id	expr	logFC	pval	padj	algorithm	project
ZMYND11	1187.12709063192	-1.74375015086019	3.90808056986572e-211	5.62158085668175e-210	deseq2	final_5trim
ZMYND12	16.7590660623675	-3.05502625534856	5.90769420192671e-17	1.41648883962557e-16	deseq2	final_5trim
ZMYND15	14.5913814157718	0.142334903065563	0.626677971849074	0.659662738453914	deseq2	final_5trim
ZMYND17	46.0326245846055	-0.424348604188436	0.0132415768251522	0.0180250385636437	deseq2	final_5trim
ZMYND19	252.663506984064	1.08581542905563	1.19525632077216e-26	3.51763744017854e-26	deseq2	final_5trim
ZMYND8	1002.59824607406	0.551225405796744	5.63338133346872e-27	1.66760282006835e-26	deseq2	final_5trim
ZNF10	125.260757212871	-0.572148040516335	2.54132189595622e-08	4.69801003400238e-08	deseq2	final_5trim
ZNF100	156.993194571904	1.20874394654814	1.17463501097964e-28	3.58303511487821e-28	deseq2	final_5trim
ZNF101	82.7915771630418	1.77773463013837	1.24518202894221e-17	3.03702567893004e-17	deseq2	final_5trim
ZNF107	181.720662126434	1.62908206218303	4.30379851365329e-67	2.17924888961293e-66	deseq2	final_5trim
ZNF114	24.049136741983	2.17102669135204	6.37875257241443e-16	1.48869434171005e-15	deseq2	final_5trim
ZNF117	192.793959056155	0.864360221346016	8.52332262729802e-26	2.47281431556601e-25	deseq2	final_5trim
ZNF12	433.057983895359	0.07664719341943	0.202735340999606	0.238555846889013	deseq2	final_5trim
ZNF121	92.0605608715616	1.81887973151806	4.3977952228623e-18	1.0808376140317e-17	deseq2	final_5trim
ZNF124	64.3676366617227	1.34402787383889	3.31734153915623e-15	7.59069252809304e-15	deseq2	final_5trim
ZNF131	324.106752187735	0.657997289797501	8.02312050346797e-25	2.27614151765753e-24	deseq2	final_5trim
ZNF132	70.8684917970506	-1.54173299094082	7.63183604317184e-25	2.1678698902141e-24	deseq2	final_5trim
ZNF133	224.1172830945	-0.276369395119949	0.0191903181146723	0.0257725844938854	deseq2	final_5trim
ZNF134	142.166706117261	-0.191923037045174	0.0652962003336175	0.0826524359592272	deseq2	final_5trim
ZNF135	80.1600801495074	-1.16735404434274	3.39162778640309e-07	5.9783273618718e-07	deseq2	final_5trim
ZNF136	127.692870845179	-0.043970965204229	0.697147633226404	0.726025056543645	deseq2	final_5trim
ZNF137P	45.3999792633418	0.420643010920011	0.0100119331168548	0.013769469580866	deseq2	final_5trim
ZNF138	160.777629379968	0.0388420498473932	0.727380974342554	0.754057447099265	deseq2	final_5trim
ZNF14	83.3566986893752	-0.578149638819908	1.54745944399319e-06	2.65213241485123e-06	deseq2	final_5trim
ZNF140	98.9802670653988	0.0167177550114157	0.90812499362169	0.919574810922569	deseq2	final_5trim
ZNF141	38.4265519958911	-0.772629999644788	1.30814773024451e-05	2.14516301348393e-05	deseq2	final_5trim
ZNF142	393.141622206821	-0.900151516195848	6.49013888707814e-46	2.55651850789362e-45	deseq2	final_5trim
ZNF143	172.197176381482	0.120137204379027	0.162345671828657	0.194248539884137	deseq2	final_5trim
ZNF146	870.327644722324	0.653876355755973	1.12259136512862e-27	3.36594468723527e-27	deseq2	final_5trim
ZNF148	557.29550872039	-0.6016972636405	4.10257257319929e-28	1.24095002703603e-27	deseq2	final_5trim
ZNF154	92.32530340292	-1.7896140262759	6.85674410041516e-38	2.41765930049307e-37	deseq2	final_5trim
ZNF155	71.2784659895368	-0.648979041097934	1.71871987812921e-05	2.80276944754307e-05	deseq2	final_5trim
ZNF157	15.3176139854286	-3.16992601095336	4.05897485562932e-15	9.25524922297001e-15	deseq2	final_5trim
ZNF16	81.0759460631231	-0.0729289796669146	0.594388830769415	0.6284782879966	deseq2	final_5trim
ZNF160	342.588000234049	0.169922321415859	0.00704892995151591	0.00981650679754562	deseq2	final_5trim
ZNF165	26.4811351311104	1.17127212524877	8.72713008340911e-07	1.51197043107445e-06	deseq2	final_5trim
ZNF167	46.2780602477265	-1.02105086897223	1.0776337846664e-09	2.09150653700261e-09	deseq2	final_5trim
ZNF169	48.2378819897539	-0.236527845065481	0.150004415149593	0.180388553666822	deseq2	final_5trim
ZNF17	81.3542368321464	-0.709701461881349	8.55046740641405e-09	1.60859741437455e-08	deseq2	final_5trim
ZNF174	131.040717181528	0.052624488780444	0.586327396355383	0.620544902726381	deseq2	final_5trim
ZNF175	158.035149480798	-0.302904732514406	0.00288541481510324	0.00413582935147836	deseq2	final_5trim
ZNF177	0.391786955166667	-0.187488504405209	0.883525023655495	0.897718909270725	deseq2	final_5trim
ZNF18	90.8113453789491	0.240545151254705	0.0731920798981271	0.0919855008108665	deseq2	final_5trim
ZNF180	85.6031693997749	0.363520831749669	0.00568771291608179	0.00797682916697244	deseq2	final_5trim
ZNF181	126.206022424489	-1.04112837890191	4.95769353456492e-19	1.24628939816246e-18	deseq2	final_5trim
ZNF182	141.448086196713	0.115414444278518	0.250788587341548	0.289759103682457	deseq2	final_5trim
ZNF184	156.240201481383	-0.0040391831202801	0.968371815198302	0.971347433602539	deseq2	final_5trim
ZNF185	161.194512072448	1.06439809289088	1.64978528550243e-23	4.54966676567429e-23	deseq2	final_5trim
ZNF187	196.878010412632	-0.887627177748845	2.28267466109866e-26	6.68969772168777e-26	deseq2	final_5trim
ZNF189	287.246875077125	-1.00159496079838	2.5051124998299e-46	9.93163014379185e-46	deseq2	final_5trim
ZNF19	30.2305117869119	-0.0673677404283836	0.773061171974858	0.796727038454351	deseq2	final_5trim
ZNF192	324.796419935651	0.200950341640678	0.0260002724406583	0.034402426381177	deseq2	final_5trim
ZNF193	89.9155430155614	0.562453763070155	5.76069017284776e-06	9.5990950443163e-06	deseq2	final_5trim
ZNF195	286.659437269901	0.634034265427321	2.16659541961858e-15	4.98235708415641e-15	deseq2	final_5trim
ZNF197	234.084622499582	-0.104140563915936	0.156869395839645	0.188007325303404	deseq2	final_5trim
ZNF2	71.8198945221961	-0.302142827967379	0.0373832581656895	0.048728006827809	deseq2	final_5trim
ZNF20	0.0896209159436487	0.985083945095193	0.454555065004207	0.492254265108895	deseq2	final_5trim
ZNF200	112.324972328465	1.15978998929037	1.50706381511712e-23	4.15947968827973e-23	deseq2	final_5trim
ZNF202	176.128471585464	0.865392663884058	1.91881820782462e-25	5.5257486778831e-25	deseq2	final_5trim
ZNF204P	268.854879318103	-3.98074525386319	9.95752027131987e-247	1.72543024632913e-245	deseq2	final_5trim
ZNF205	55.0350514869406	-0.680134792071907	0.128720469730222	0.15640112786636	deseq2	final_5trim
ZNF207	1352.83387381565	0.948624772070764	2.36531610869597e-58	1.08527845667417e-57	deseq2	final_5trim
ZNF208	62.1684055900073	1.39922183780319	3.12381285381163e-17	7.55711789962867e-17	deseq2	final_5trim
ZNF211	142.367343322504	-0.617055107643371	1.91977359453615e-09	3.69302326583187e-09	deseq2	final_5trim
ZNF212	188.949942532187	0.776714586561299	2.83775543955321e-16	6.6829569863995e-16	deseq2	final_5trim
ZNF213	200.419429727258	-1.23404350165404	5.52193344384748e-10	1.08240591738527e-09	deseq2	final_5trim
ZNF214	18.5600931581527	-0.955883680728793	0.000224433234869329	0.000344819269757865	deseq2	final_5trim
ZNF215	28.7515971497396	1.90008440952731	2.63232852614759e-15	6.03690618024941e-15	deseq2	final_5trim
ZNF217	669.361411414182	4.45313940633447	0	0	deseq2	final_5trim
ZNF219	189.781161424703	-0.530788975108965	0.199759032321474	0.235299910089298	deseq2	final_5trim
ZNF22	315.534927403569	0.839303907994321	4.57868114768916e-28	1.38310339922509e-27	deseq2	final_5trim
ZNF221	30.4994698383188	-1.31985828419303	4.00599936947929e-05	6.40978901406367e-05	deseq2	final_5trim
ZNF222	42.8639120094643	-0.947386421946786	2.89844639608975e-06	4.9072826343032e-06	deseq2	final_5trim
ZNF223	59.6602068807804	-1.53529124337843	7.54111753388984e-22	2.00216027506751e-21	deseq2	final_5trim
ZNF224	26.9243974142921	-0.593048851215335	0.0148539794124032	0.0201386447834693	deseq2	final_5trim
ZNF225	48.5186241045885	-0.787994252084229	4.12081814860498e-07	7.23966636054874e-07	deseq2	final_5trim
ZNF226	156.988203092542	-0.224461683490017	0.0757822567253858	0.0951049230399382	deseq2	final_5trim
ZNF227	171.160982508413	-0.220746225948009	0.00884612308058327	0.0122226027463084	deseq2	final_5trim
ZNF229	68.3766802704452	-0.167449602489014	0.211185930483297	0.247744041919133	deseq2	final_5trim
ZNF23	191.08727567874	-0.623080744873232	2.90356746116542e-13	6.2944839167231e-13	deseq2	final_5trim
ZNF230	58.4149284245142	-0.616561848491261	3.41170403097278e-05	5.47881281304913e-05	deseq2	final_5trim
ZNF232	132.848386859524	0.91020002042336	1.08787831356493e-14	2.45211818557085e-14	deseq2	final_5trim
ZNF233	35.747757469516	-1.85673184655178	1.43383218222805e-20	3.71186103045709e-20	deseq2	final_5trim
ZNF234	113.927577767146	-0.12728114528136	0.223254242537923	0.260218994167532	deseq2	final_5trim
ZNF235	44.1272271364837	-0.747285891018675	0.000673657576395058	0.00100347064757927	deseq2	final_5trim
ZNF236	220.169561441176	-0.688545040315328	2.70320001343041e-16	6.36978287016162e-16	deseq2	final_5trim
ZNF238	2407.5644622608	-4.01936627104372	0	0	deseq2	final_5trim
ZNF239	56.8078514589468	0.536935044877439	0.000160511183751399	0.000248781271859746	deseq2	final_5trim
ZNF24	1017.7576300989	-0.353980695632582	1.10921286716106e-12	2.36184736648846e-12	deseq2	final_5trim
ZNF248	409.325719998968	-1.5086176252478	6.0510472841479e-115	4.62489221993465e-114	deseq2	final_5trim
ZNF25	563.94052956858	-3.94688050237093	0	0	deseq2	final_5trim
ZNF250	167.567323794276	-0.722050840041682	9.97424858393687e-10	1.93769261941158e-09	deseq2	final_5trim
ZNF251	254.186826980672	-0.396498447687014	2.51381569786825e-07	4.45938433772946e-07	deseq2	final_5trim
ZNF252	238.805805176359	-0.355220207581708	1.34052470565728e-06	2.30391300253037e-06	deseq2	final_5trim
ZNF253	128.295204311591	-0.435270115433619	0.00226809157360239	0.00327440654526991	deseq2	final_5trim
ZNF254	191.98284916731	-0.0115258761019853	0.911913810413082	0.922949622890952	deseq2	final_5trim
ZNF256	68.3190067356833	0.255824535553479	0.107834186021262	0.132546768439561	deseq2	final_5trim
ZNF257	40.5027626267564	2.06448746769366	6.20891607965237e-20	1.58524350367206e-19	deseq2	final_5trim
ZNF259	399.33270961803	1.49691465578969	2.16477157089053e-73	1.17115241441469e-72	deseq2	final_5trim
ZNF26	0	NA	NA	NA	deseq2	final_5trim
ZNF260	260.205389185886	0.216932489539321	0.0054524069077045	0.00766541146186659	deseq2	final_5trim
ZNF263	339.337866352767	0.043737132189392	0.544984401009996	0.581073611423522	deseq2	final_5trim
ZNF264	383.87335722203	-0.759041466496692	1.87889531488051e-08	3.4919157279951e-08	deseq2	final_5trim
ZNF266	358.914251021992	0.675566810728363	2.09604464437164e-23	5.76462121992629e-23	deseq2	final_5trim
ZNF267	120.804745333995	0.918245528100499	4.28044479318807e-16	1.00349730301556e-15	deseq2	final_5trim
ZNF268	155.614416178765	0.261765036584472	0.00477451948419642	0.00674094871577616	deseq2	final_5trim
ZNF271	328.87552500167	-0.698844350748391	2.47402962881027e-26	7.24629314869624e-26	deseq2	final_5trim
ZNF273	211.942866654158	-0.851855851326737	6.73675777962411e-23	1.83456997715033e-22	deseq2	final_5trim
ZNF274	254.981377253745	0.341461421965045	3.51792573191159e-06	5.92784105304793e-06	deseq2	final_5trim
ZNF275	366.424959266415	-0.782639450779192	3.2841797701662e-40	1.20065958035393e-39	deseq2	final_5trim
ZNF276	164.378117515207	-0.123093433028288	0.307439973264408	0.350511357531453	deseq2	final_5trim
ZNF277	220.501414013277	1.11281657199402	1.46414979957847e-27	4.38162469224733e-27	deseq2	final_5trim
ZNF28	128.709949979349	0.741517394440766	2.84488209016122e-12	5.98022108670263e-12	deseq2	final_5trim
ZNF280A	23.9776781489387	7.38930516940928	6.16853782763788e-12	1.28375359479242e-11	deseq2	final_5trim
ZNF280B	140.226317440754	0.166790588503666	0.0615850432021828	0.0781993656671672	deseq2	final_5trim
ZNF280C	85.5855726982439	1.19390751667999	1.71903498492043e-17	4.17816128975677e-17	deseq2	final_5trim
ZNF280D	366.200561675835	-1.29045589094138	1.23742173882084e-44	4.79773535861974e-44	deseq2	final_5trim
ZNF281	264.685197916475	0.225455000990937	0.0343339447688035	0.0448949934213603	deseq2	final_5trim
ZNF282	279.626760589872	0.466164981338382	0.00528524520702957	0.00744177527098035	deseq2	final_5trim
ZNF283	53.99907731686	-0.183132278133511	0.269597775759848	0.310127849471613	deseq2	final_5trim
ZNF284	32.9756067430639	0.313742553849426	0.105783485894115	0.130426559306183	deseq2	final_5trim
ZNF285	45.1612396299192	-2.43166362120343	6.41159001266492e-30	1.99575777093702e-29	deseq2	final_5trim
ZNF286A	176.470159602547	0.37699786669393	1.18446461154013e-05	1.94628393869941e-05	deseq2	final_5trim
ZNF286B	44.6069427260179	-0.902320272605193	3.70776431398373e-08	6.81946946117019e-08	deseq2	final_5trim
ZNF287	82.0483155148494	-0.974394742714802	1.55658088267152e-12	3.30053855258134e-12	deseq2	final_5trim
ZNF292	640.27250426414	-0.221795269657644	0.000740145794697871	0.00110040481443401	deseq2	final_5trim
ZNF295	336.657860147087	0.241298032870656	0.000120477672094417	0.000188071546896946	deseq2	final_5trim
ZNF295-AS1	0.631940960321337	-1.92915240540867	0.110556094202012	0.13569101216219	deseq2	final_5trim
ZNF296	13.1281802953099	0.00138045711573855	0.997094430806202	0.997192972529858	deseq2	final_5trim
ZNF3	304.657128159098	1.0458904962813	8.76858500907008e-49	3.58375185780633e-48	deseq2	final_5trim
ZNF30	83.6000070992549	-1.08219510810509	3.32938716207056e-17	8.04770891832628e-17	deseq2	final_5trim
ZNF300	83.3616225103258	0.902883646133595	7.14088033361591e-13	1.5288720731202e-12	deseq2	final_5trim
ZNF300P1	23.788339492438	-4.66404840810985	3.57215095031128e-23	9.77776076323372e-23	deseq2	final_5trim
ZNF302	427.500364785773	-1.67162520198356	2.74234305464511e-89	1.69991672535873e-88	deseq2	final_5trim
ZNF304	174.825650023604	-0.708971029818068	5.24500618065761e-15	1.19260397809605e-14	deseq2	final_5trim
ZNF311	1.54757469195617	4.09347506636822	0.0016141425327471	0.0023555145086357	deseq2	final_5trim
ZNF317	409.294478871465	0.0266212377468829	0.748121892479678	0.773340772352837	deseq2	final_5trim
ZNF318	505.439413107385	0.157796257954288	0.0105667295954778	0.0144940725369621	deseq2	final_5trim
ZNF319	117.123843265316	-0.803915873858127	9.04455214954083e-15	2.04254285822982e-14	deseq2	final_5trim
ZNF32	241.271663335947	-1.18320651629152	1.76967202256952e-50	7.41847391565547e-50	deseq2	final_5trim
ZNF32-AS3	0.495262113068273	0.271066944311617	0.820540948065181	0.840218985473878	deseq2	final_5trim
ZNF320	244.578727285745	0.47702100081028	9.32932501527241e-05	0.0001464940716767	deseq2	final_5trim
ZNF321P	0.175441936756811	1.74847567415059	0.224811217034772	0.261581822557592	deseq2	final_5trim
ZNF322	90.42606823665	-0.267816305018519	0.0253461665651525	0.0335830484525121	deseq2	final_5trim
ZNF323	78.492317912182	-1.57473130282555	8.0108289307533e-35	2.69231429308396e-34	deseq2	final_5trim
ZNF324	114.38721116	-0.828684761147886	5.64742808394522e-16	1.32121485366972e-15	deseq2	final_5trim
ZNF324B	55.2903516945042	-0.342728493165723	0.121500222402208	0.148099433943525	deseq2	final_5trim
ZNF326	310.657510660318	0.357922095849831	2.64435735492744e-05	4.27605852559735e-05	deseq2	final_5trim
ZNF329	208.241964471506	-0.78017786336685	3.34210088322285e-13	7.22580704791659e-13	deseq2	final_5trim
ZNF330	362.913474904979	0.669646357860007	2.3565792765645e-13	5.12186511795414e-13	deseq2	final_5trim
ZNF331	385.130000639712	-1.06334668340075	8.89366557695787e-56	3.96998009731033e-55	deseq2	final_5trim
ZNF333	209.19696211707	-0.602778959644199	1.75776015970376e-13	3.8302441722916e-13	deseq2	final_5trim
ZNF334	100.394776093535	-1.71037089244693	4.02660926095906e-39	1.44468258877062e-38	deseq2	final_5trim
ZNF335	398.696355214923	-0.521438277799083	6.06618294444605e-08	1.10626668420115e-07	deseq2	final_5trim
ZNF337	486.766876690611	-0.323707354490662	9.20426473497937e-06	1.52007436941042e-05	deseq2	final_5trim
ZNF33A	476.977429143489	-0.477722820220026	1.07364084442595e-15	2.49276322706629e-15	deseq2	final_5trim
ZNF33B	297.535746406991	-0.0986352198785799	0.143611859597955	0.173215758426878	deseq2	final_5trim
ZNF34	98.9706227650677	-1.17942286523224	9.06157120089483e-24	2.51504579724233e-23	deseq2	final_5trim
ZNF341	76.9223527456037	-0.510730067379831	4.29912056502827e-05	6.87281999333389e-05	deseq2	final_5trim
ZNF343	145.804927421911	0.323054095446339	0.00035347024358097	0.000536675488359734	deseq2	final_5trim
ZNF345	43.1624136773523	0.299450091570604	0.0732236723595562	0.0920194911446792	deseq2	final_5trim
ZNF346	215.985938277966	0.181494352343456	0.177126319251434	0.210194053082953	deseq2	final_5trim
ZNF347	100.99550768365	-0.630990799830097	2.17970201115307e-06	3.71119618101513e-06	deseq2	final_5trim
ZNF35	59.6894308810753	-0.0506574729359614	0.739815060349389	0.765457645642415	deseq2	final_5trim
ZNF350	66.567967725157	-0.448947333513316	0.0384257163304375	0.0500256061245159	deseq2	final_5trim
ZNF354A	116.541353490016	0.360017846251293	0.000634648656342176	0.000947525387703549	deseq2	final_5trim
ZNF354B	82.1132837549192	0.069167599029071	0.562751442568359	0.597718522494937	deseq2	final_5trim
ZNF354C	50.1990948806252	-1.12378123631281	3.38678247790049e-11	6.89449714043733e-11	deseq2	final_5trim
ZNF358	499.67616434821	-1.8608478739728	8.12452841692453e-18	1.98733781278868e-17	deseq2	final_5trim
ZNF362	331.657964004631	-0.659465137222675	2.55844075426437e-09	4.90111523195046e-09	deseq2	final_5trim
ZNF365	945.726921184253	-6.30200632592523	0	0	deseq2	final_5trim
ZNF366	14.1205059593542	-5.63843815309945	1.21797149335879e-12	2.58961288518632e-12	deseq2	final_5trim
ZNF367	187.955164084733	2.60142536685391	1.60469457504266e-97	1.07221569839183e-96	deseq2	final_5trim
ZNF37A	342.794975571781	-0.588505710224534	8.56743621097236e-19	2.14307677016277e-18	deseq2	final_5trim
ZNF37BP	432.351640487981	-1.25000298209477	1.99661016813336e-65	9.95550460528479e-65	deseq2	final_5trim
ZNF382	108.018607174467	-1.5827418598374	2.86611747532025e-38	1.01500177748043e-37	deseq2	final_5trim
ZNF383	62.1163487223701	-0.490994195144427	0.00971443576309937	0.0133766815491474	deseq2	final_5trim
ZNF384	686.009159861587	0.552867132329538	1.69472417553881e-17	4.12055773531114e-17	deseq2	final_5trim
ZNF385A	586.010414299412	-2.07268133023297	1.19251923609693e-172	1.32977392944164e-171	deseq2	final_5trim
ZNF385B	237.08557481219	-5.00888118004637	2.49803719536618e-186	3.03104165449737e-185	deseq2	final_5trim
ZNF385C	76.2978512821088	-2.2394710938685	3.83523720400002e-53	1.65893066406831e-52	deseq2	final_5trim
ZNF385D	81.2250342580826	-3.3207814086116	3.57866488943304e-76	1.98108858581059e-75	deseq2	final_5trim
ZNF391	31.7393376974553	-0.426796378272783	0.0221860086070538	0.0295954803716163	deseq2	final_5trim
ZNF394	126.46035538364	0.729488791974532	1.03083674342849e-12	2.19704137007679e-12	deseq2	final_5trim
ZNF395	749.123940690144	1.28622494412221	1.0505213471044e-155	1.05673466918717e-154	deseq2	final_5trim
ZNF396	14.8423718601402	-0.684599597131088	0.0133721828482649	0.0181967060220556	deseq2	final_5trim
ZNF397	203.903550911273	-0.464668709206755	2.44029011198441e-08	4.51494940821396e-08	deseq2	final_5trim
ZNF398	275.799157158657	0.0749793295011123	0.4442043571494	0.484989587546351	deseq2	final_5trim
ZNF404	61.0235174347112	-0.747391836259638	4.60865705425275e-08	8.44955250666015e-08	deseq2	final_5trim
ZNF407	130.465139350254	-0.868272876508203	1.62255901998718e-07	2.89917648146205e-07	deseq2	final_5trim
ZNF408	92.6205552930863	0.552562385764406	0.00025197833948024	0.000386318431387059	deseq2	final_5trim
