id	expr	logFC	pval	padj	algorithm
POPDC2	1.22515640287785	1.81028400232386	2.53714139964789e-26	6.26950568264914e-26	edgeR
POPDC3	9.90103625134521	0.78797069710131	3.85715041081601e-15	7.79000861109083e-15	edgeR
POR	71.7559706176945	-0.99905495785192	8.76807327464597e-23	2.04604083045828e-22	edgeR
PORCN	21.9830576931726	1.04023798524268	5.75281731101324e-23	1.34851453940195e-22	edgeR
POSTN	12.8736698652372	-3.74569684623926	4.86321755626346e-208	4.7582386824712e-207	edgeR
POT1	34.8009529795251	-1.09813398258909	1.46535080625024e-44	4.64848500211848e-44	edgeR
POTEA	0.0361702817747978	0	1	1	edgeR
POTEB	0.0361702817747978	0	1	1	edgeR
POTEC	0.0486067722986575	-3.53080982297552	0.0341029089008468	0.0437826417802782	edgeR
POTED	0.0685051930070008	-4.83000344469668	3.69968007301426e-05	5.61351275876809e-05	edgeR
POTEE	0.397098455280795	-5.3104524635392	1.36819474710999e-22	3.17937238087391e-22	edgeR
POTEF	0.489527640477508	-4.90734056383301	2.16428193372566e-36	6.2253212855217e-36	edgeR
POTEG	0.0937906571197512	-5.64182284965968	3.7704254033328e-09	6.55401969029291e-09	edgeR
POTEH	0.120207109422939	-6.18600161938344	2.43472324207276e-11	4.47930483083144e-11	edgeR
POTEKP	0.512341618509932	-7.26109748819907	1.99908110255558e-50	6.7783929123199e-50	edgeR
POTEM	1.29026893406249	-5.1811737388471	1.3893255314916e-54	4.94081025621851e-54	edgeR
POU1F1	0.111298816840264	4.76459305726001	1.91820845297318e-10	3.45296606603936e-10	edgeR
POU2AF1	8.62358667615882	-3.91179196913566	5.70465054880587e-184	4.96606527927523e-183	edgeR
POU2F1	58.2694316900671	0.085389451847715	0.209224801336443	0.249053109370882	edgeR
POU2F2	8.91123032066201	2.98299708647286	1.32095273669923e-95	6.71329701930642e-95	edgeR
POU2F3	0.50877787058578	-2.70529436708359	4.68457799381693e-23	1.10012842426998e-22	edgeR
POU3F1	3.99557698086828	0.421497950203442	0.0222610268719472	0.0290310640567543	edgeR
POU3F2	13.4700700500817	1.75582400312606	7.82788810269242e-68	3.19998641682461e-67	edgeR
POU3F3	4.41247515809884	7.63660718202456	1.33994271245813e-64	5.2922496325593e-64	edgeR
POU3F4	0.771837139636939	5.79366996737955	5.0209849580002e-69	2.06890499949027e-68	edgeR
POU4F1	1.77377622460105	-3.93110666696629	3.62466794901284e-82	1.67722007333797e-81	edgeR
POU4F2	0.10392194642074	3.89075085131486	3.72407592566779e-07	6.11229304673218e-07	edgeR
POU4F3	0.0543427722194032	0.122990565558524	1	1	edgeR
POU5F1	0.567901410173084	-2.58494198012845	1.25435843480093e-19	2.76172558340564e-19	edgeR
POU5F1B	0.598827468539473	-3.79831380468147	5.07439898963697e-34	1.41625242915552e-33	edgeR
POU5F1P3	0.353654321308363	-0.484609959063071	0.0901657868856656	0.111429269073013	edgeR
POU5F1P4	0.199886359982218	-1.4861532317137	0.000287941961470016	0.000419620615215165	edgeR
POU5F2	0.0723381634192146	1.9482258515884	0.0314722941854635	0.0405468181260739	edgeR
POU6F1	56.8545709305576	3.44097873865014	0	0	edgeR
POU6F2	1.38801851481212	1.60321272312325	4.38058964449883e-18	9.3951379800172e-18	edgeR
PP12613	0.478824437336475	4.19418320504804	1.33382097698954e-36	3.84831724005581e-36	edgeR
PP14571	2.51817473247521	2.28250980163198	5.85512989638242e-45	1.86914755448256e-44	edgeR
PP2D1	0.39559289173776	-0.32748159412064	0.236473327155964	0.279542219638633	edgeR
PP7080	24.0358531677536	-0.69723639428042	2.0618714313453e-14	4.09563500877748e-14	edgeR
PPA1	185.649476892797	0.131864463802297	0.0343422697765184	0.0440612823022096	edgeR
PPA2	36.9831701133366	-0.870535333130206	6.99024459672371e-30	1.8406937591203e-29	edgeR
PPAN	1.80311786108166	-0.638009419683241	0.000200532026459642	0.000294709999760731	edgeR
PPAN-P2RY11	0.0361702817747978	0	1	1	edgeR
PPAP2A	18.828682656512	0.842269670752339	2.58701198147949e-17	5.46314727457458e-17	edgeR
PPAP2B	126.869491448349	0.585862501107695	3.67757235960173e-25	8.93107086122071e-25	edgeR
PPAP2C	22.1454516943518	-0.0106992270239466	0.911736544321353	0.978337968356689	edgeR
PPAPDC1A	8.95843858290844	2.5767546745228	5.02362737225984e-87	2.40608810675344e-86	edgeR
PPAPDC1B	27.884588369748	-0.789356326890611	2.35802061674566e-22	5.45439863734979e-22	edgeR
PPAPDC2	15.8144972783077	0.269967412463499	0.00501501833345366	0.00684012206543614	edgeR
PPAPDC3	10.4058914979778	2.72650729944508	2.71768241063465e-56	9.88169533031131e-56	edgeR
PPARA	31.4728462036498	-0.195026645061008	0.017342465945517	0.0228029480464584	edgeR
PPARD	61.1333061654444	0.766359119440682	1.93371780179389e-19	4.2458482195335e-19	edgeR
PPARG	8.89747290339402	-1.71233169362162	1.03886994215166e-53	3.66806071134406e-53	edgeR
PPARGC1A	30.126882688474	1.32340952562171	9.6726381635396e-59	3.61325958652113e-58	edgeR
PPARGC1B	22.3344242046714	1.65890766205323	1.27469012303535e-76	5.62839073850325e-76	edgeR
PPAT	43.9517337921923	-1.83782748660884	2.39642461479916e-131	1.56055113413031e-130	edgeR
PPBP	0.0966459144750295	3.18942027163948	2.86143237158201e-05	4.36176073997171e-05	edgeR
PPBPL2	0.0398129192033186	2.13106740641841	0.50374013879925	0.566875381246495	edgeR
PPCDC	8.45725112932319	-1.99624859363424	5.30150032797847e-53	1.85556784814994e-52	edgeR
PPCS	24.9734094093828	-0.493008948075285	3.41586878340964e-08	5.78080342634708e-08	edgeR
PPDPF	76.7602525504887	-0.518007260582494	0.0204462858081078	0.0267334725191105	edgeR
PPEF1	2.53077995595828	2.79911740896937	9.27019205786278e-62	3.56347627068447e-61	edgeR
PPEF2	0.506699078772396	2.15961058290635	7.0098938157684e-18	1.49736132068229e-17	edgeR
PPFIA1	85.8294019061286	-0.145417119176554	0.023420777826447	0.0304995505872116	edgeR
PPFIA2	57.423784932698	7.16458346675303	0	0	edgeR
PPFIA3	66.5798725034122	2.49087969322978	2.285729974212e-73	9.80159657715124e-73	edgeR
PPFIA4	199.4569852197	2.33825986206623	3.02260142155114e-260	3.73073902577015e-259	edgeR
PPFIBP1	71.5872077053527	-0.00985851972865223	0.87463109725126	0.942200841144295	edgeR
PPFIBP2	19.1571274826584	0.361424101248704	0.00015311217986032	0.000226368303503399	edgeR
PPHLN1	55.2507717261439	-0.621199538881713	5.67314199566368e-18	1.21480999968295e-17	edgeR
PPIA	1153.56926018515	-1.0690853214105	1.29323139185828e-54	4.60133509482711e-54	edgeR
PPIAL4A	0.0361702817747978	0	1	1	edgeR
PPIAL4B	0.0379799665442706	1.4260456380163	1	1	edgeR
PPIAL4C	0.0361702817747978	0	1	1	edgeR
PPIAL4D	0.0361702817747978	0	1	1	edgeR
PPIAL4E	0.0379712066705635	1.42468886594128	1	1	edgeR
PPIAL4F	0.0361702817747978	0	1	1	edgeR
PPIAL4G	0.133887501664828	-0.380211563123799	0.443679582258221	0.504542604777302	edgeR
PPIB	79.0278211744475	-2.43671944777528	9.86340260868074e-279	1.32106313409665e-277	edgeR
PPIC	16.7119004644552	-3.48082837424237	1.09780344118839e-219	1.1382239976906e-218	edgeR
PPID	49.0805659272673	-0.0177241060380913	0.805230886404648	0.872722033482993	edgeR
PPIE	48.5295860644847	-0.570281832000859	1.29940560231617e-10	2.34879652251157e-10	edgeR
PPIEL	7.05540140984354	1.73169220078905	1.47507548910452e-38	4.35423031188962e-38	edgeR
PPIF	101.173090055374	-1.05316033163387	2.84098540423701e-50	9.62556712100341e-50	edgeR
PPIG	59.5463564269293	-0.508296919573756	4.18995860510485e-08	7.07373182546123e-08	edgeR
PPIH	32.636968602336	-1.82679901942703	1.04978922362138e-55	3.78730040446058e-55	edgeR
PPIL1	51.9443724003023	-1.22499354021509	5.46078795465416e-57	1.99964863018209e-56	edgeR
PPIL2	60.9793291091911	-0.895215149459564	3.72605270663907e-30	9.86781291947314e-30	edgeR
PPIL3	23.9146872034319	-0.781655298290474	1.17192287524681e-18	2.53675149994851e-18	edgeR
PPIL4	28.4149945572183	-0.65992508397109	3.0558889778134e-15	6.19249632231723e-15	edgeR
PPIL6	5.53113325941641	2.72556794719806	1.95079815247406e-88	9.44342891602324e-88	edgeR
PPIP5K1	95.4899763777452	2.03640971170118	2.64229909326986e-168	2.12627707983624e-167	edgeR
PPIP5K2	53.7815509519488	-0.675168273538227	1.40504434121562e-21	3.20766747551339e-21	edgeR
PPL	33.3108950013143	0.740729335593568	9.59665117117492e-17	2.00146871832256e-16	edgeR
PPM1A	147.169136799581	1.64642902831267	3.28825046320708e-135	2.18589117595496e-134	edgeR
PPM1B	91.7966665708774	1.0998888784424	5.44359389005358e-74	2.35055423522182e-73	edgeR
PPM1D	36.7868682480836	-0.429042640553332	3.80138522010173e-08	6.42721552165943e-08	edgeR
PPM1E	34.5897750718766	2.53846824969362	3.88060942862637e-224	4.10584363084342e-223	edgeR
PPM1F	51.5699585325451	-0.185250910407535	0.050269161595841	0.0635751014974838	edgeR
PPM1G	142.032884182381	-1.76797619481588	2.60472814066172e-175	2.1750481793041e-174	edgeR
PPM1H	114.972001521721	2.21263886531099	6.10607245449679e-297	8.8615600975655e-296	edgeR
PPM1J	8.99155650269576	1.89164827734772	3.6175141272427e-59	1.35694279918048e-58	edgeR
PPM1K	74.6515856645328	2.85976160572859	7.27520840717333e-226	7.73895393082509e-225	edgeR
PPM1L	15.9702204981937	3.17873189953048	3.9507941507184e-167	3.15932566505515e-166	edgeR
PPM1M	18.2746273852782	0.160887940736941	0.0919485485636688	0.113509691127868	edgeR
PPM1N	1.55927840149144	-1.66403203318388	2.08108051613852e-23	4.91753799367472e-23	edgeR
PPME1	114.67563741451	0.235745947226525	7.04713250544073e-05	0.000105714291318748	edgeR
PPOX	24.262123844136	-0.609645908261787	6.30717045618148e-12	1.17783397362942e-11	edgeR
PPP1CA	105.827107095249	-1.42671993807563	2.09549860161226e-69	8.66413447716697e-69	edgeR
PPP1CB	276.825002731456	0.178007181697755	0.00657704714900736	0.00891405647369367	edgeR
PPP1CC	194.638141967036	-0.985178982854747	9.46661722289644e-60	3.57070407446673e-59	edgeR
PPP1R10	0.0891524174514599	0.0757248072211666	0.999999999999998	1	edgeR
PPP1R11	2.77840426619687	-1.63557082098367	4.67030806833148e-27	1.16978609219595e-26	edgeR
PPP1R12A	85.1965487649136	0.162853511492993	0.0194921238316993	0.0255166415743156	edgeR
PPP1R12B	98.8687442584049	2.37921992711222	3.73670149342627e-196	3.43906426976591e-195	edgeR
PPP1R12C	70.5950062757033	1.36474335808436	1.6201210151692e-26	4.01351521683462e-26	edgeR
PPP1R13B	43.5262016938043	2.12888708479506	1.11297250542357e-149	8.06802873631091e-149	edgeR
PPP1R13L	8.68225216983	-1.83348551998179	3.72706825127353e-15	7.53149467641472e-15	edgeR
PPP1R14A	13.0876227470381	3.62423583162356	3.63264868712833e-31	9.77061888580812e-31	edgeR
PPP1R14B	82.8653929966807	-3.4125579033769	0	0	edgeR
PPP1R14C	10.8627473221731	1.11018234698427	2.72774366775017e-28	6.98620299286587e-28	edgeR
PPP1R14D	0.414405442333365	0.0890748654475437	0.771811633063541	0.839561218770607	edgeR
PPP1R15A	46.1874728175197	-0.385169943548535	6.0132565462699e-07	9.79765950289424e-07	edgeR
PPP1R15B	97.937986530834	-0.739062989690763	1.36647148523034e-34	3.84442949537852e-34	edgeR
PPP1R16A	20.1690882477969	0.0903108934936535	0.790573277535296	0.858249733915136	edgeR
PPP1R16B	167.389839149178	4.59249759898959	0	0	edgeR
PPP1R17	14.1995489238798	6.71557010688556	0	0	edgeR
PPP1R18	0.254062183375448	-0.30680902092184	0.343660982183478	0.396768071480217	edgeR
PPP1R1A	18.7604593868888	3.59818897054391	1.7666961379817e-247	2.07670491888039e-246	edgeR
PPP1R1B	114.486825850553	6.40305068019721	0	0	edgeR
PPP1R1C	0.819978604365807	0.502474301576488	0.0208550612561079	0.0272498937729513	edgeR
PPP1R2	64.8188133769006	0.0692109944221751	0.357984269852691	0.412493179215145	edgeR
PPP1R21	40.3464789124681	1.05616829524308	6.03818225812985e-42	1.86108709548917e-41	edgeR
PPP1R26	31.125058679798	-0.240625998720129	0.0509985943159716	0.0644713218349866	edgeR
PPP1R27	0.0988092659938302	-2.03556045918444	0.00242430892304384	0.00336578661134447	edgeR
PPP1R28	2.92251150707993	-0.332725994641955	0.306478420624449	0.356207333521275	edgeR
PPP1R29	36.9694256968562	3.40373216598084	3.19710975741892e-252	3.8391841782811e-251	edgeR
PPP1R2P3	0.056256015017709	0.831461211957359	0.563161259992802	0.628562313165933	edgeR
PPP1R2P9	0.0361702817747978	0	1	1	edgeR
PPP1R32	4.39087547611216	0.890862922593271	1.30578055756566e-09	2.30018674931505e-09	edgeR
PPP1R35	12.3805214132992	-1.10417165808425	5.08592174088993e-07	8.31228898799017e-07	edgeR
PPP1R36	0.58289616242475	0.372655742943822	0.124754260867629	0.152165154926803	edgeR
PPP1R37	40.8710571763106	1.25730436980652	5.95453993528659e-12	1.11284338930022e-11	edgeR
PPP1R39	2.29443368703087	-0.118655458280022	0.389977196837335	0.446655144573505	edgeR
PPP1R3A	0.0508907961703736	-1.24447107923587	0.305302931710914	0.35493611514729	edgeR
PPP1R3B	23.8468509371115	-2.36632386775788	5.60403479966811e-152	4.10628415577436e-151	edgeR
PPP1R3C	23.3560743410418	0.230312557823845	0.00659500094219813	0.0089378318012524	edgeR
PPP1R3D	9.29960171815078	0.492687992833484	2.52537760721676e-05	3.86034452089581e-05	edgeR
PPP1R3E	51.4350359749346	0.863569302388452	5.58842672460606e-37	1.62011393534413e-36	edgeR
PPP1R3F	36.8670837314827	3.40679384984555	1.6164287056606e-169	1.30851169383286e-168	edgeR
PPP1R3G	1.80323255419474	-0.25477231941348	0.314219408970035	0.364755257881004	edgeR
PPP1R42	0.201449561989119	3.23590669477149	3.04152757319187e-13	5.88438826782826e-13	edgeR
PPP1R7	75.6210738139443	0.796243710610576	4.67591853565691e-27	1.17105626171008e-26	edgeR
PPP1R8	56.7424883418184	-0.544654872264422	3.35492832620141e-15	6.78896904559221e-15	edgeR
PPP1R9A	61.4463397269864	3.21616657718445	0	0	edgeR
PPP1R9B	179.818865209167	1.83198173446867	1.99420779818524e-118	1.18489998649151e-117	edgeR
PPP2CA	221.481539581848	0.603756657244892	1.86767327409935e-24	4.4830353182942e-24	edgeR
PPP2CB	171.763432554244	1.46584743698125	7.340239814258e-124	4.51968084535892e-123	edgeR
PPP2R1A	372.861530091908	0.925079237883491	6.0301198673872e-46	1.94474052942429e-45	edgeR
PPP2R1B	50.8447634528531	-1.01869988828629	9.58740451479067e-40	2.87146005546448e-39	edgeR
PPP2R2A	83.5736817995387	-0.368431631563583	4.93903151393326e-09	8.56274959666253e-09	edgeR
PPP2R2B	69.4960982597737	5.73853049288163	0	0	edgeR
PPP2R2C	179.47328184137	6.05538017160908	0	0	edgeR
PPP2R2D	37.1263861903864	0.686684849660686	9.59353271631949e-21	2.1559381927752e-20	edgeR
PPP2R3A	20.5277690087604	0.392847992584531	9.36534612485908e-06	1.45694346314714e-05	edgeR
PPP2R3B	0.0361702817747978	0	1	1	edgeR
PPP2R3B-AS1	0.0434291065113138	-1.0569080423131	0.63078401895644	0.697441018311432	edgeR
PPP2R3C	32.9616720937931	-0.261925041756254	0.001915055260549	0.00267260813535896	edgeR
PPP2R4	218.673443763869	0.534418241339297	5.20170262993392e-13	1.00047985292785e-12	edgeR
PPP2R5A	48.2505753126746	-0.108916128673481	0.140310749984695	0.169946259019119	edgeR
PPP2R5B	96.9671332871591	2.71639961804579	0	0	edgeR
PPP2R5C	122.397789692071	0.0482592079353709	0.415212316281591	0.473683705469478	edgeR
PPP2R5D	115.618957879901	0.297066882288734	6.7168758343307e-05	0.000100864636352991	edgeR
PPP2R5E	41.6444904874935	-0.20226443888146	0.0128453614725478	0.0170488839057638	edgeR
PPP3CA	298.115088236738	3.65449305325462	0	0	edgeR
PPP3CB	178.577970629927	2.75911347364745	0	0	edgeR
PPP3CC	20.680434704392	0.526231044294476	3.3125503987322e-09	5.76688170209886e-09	edgeR
PPP3R1	277.613512850019	2.2748312433979	2.23664538334154e-243	2.57066214493002e-242	edgeR
PPP3R2	0.0559953369340543	1.96827358835695	0.0872979842152765	0.107989660720065	edgeR
PPP4C	79.1238426648429	-1.9251940603972	7.7024014452383e-156	5.76644268198513e-155	edgeR
PPP4R1	63.2462215702175	-0.860994945934881	2.51563809501431e-40	7.59413496674857e-40	edgeR
PPP4R1L	4.19319558484447	-1.71573416075672	3.48237983445408e-34	9.73801501620717e-34	edgeR
PPP4R2	34.2581038928334	-0.445194128156301	1.37992470408619e-08	2.35920507523547e-08	edgeR
PPP4R4	17.2681936890178	3.3121633191853	1.59691942543642e-223	1.68713954480049e-222	edgeR
PPP5C	70.2379532635858	0.22282777520455	0.00803308753675136	0.0108239535474715	edgeR
PPP6C	93.5323433456677	0.0788873682549339	0.208739180892384	0.248515922151489	edgeR
PPP6R1	106.366715354043	-0.329627827363754	0.00979926246359847	0.0131174417255803	edgeR
PPP6R2	88.4775425831225	0.908456706341783	1.92726794329785e-23	4.55755520280357e-23	edgeR
PPP6R3	98.8678198726184	-0.420943049108981	1.05773594679927e-12	2.0179705747767e-12	edgeR
PPPDE1	58.3314724762684	-1.45362834912057	4.02268096082794e-107	2.20992981630909e-106	edgeR
PPPDE2	80.7474443651923	0.771922898809516	2.93672249764045e-34	8.22062688837956e-34	edgeR
PPRC1	57.9471099832349	-1.25238360836836	1.04524269902984e-55	3.77152471973357e-55	edgeR
PPT1	180.956712346021	-0.0586632263225303	0.317603824461699	0.368603532866888	edgeR
PPT2	0.0655857471989152	1.17914715152115	0.229714731974793	0.272026646989459	edgeR
PPT2-EGFL8	0.0361702817747978	0	1	1	edgeR
PPTC7	38.4225246520811	0.598667106077445	1.34073535841672e-14	2.67518659742537e-14	edgeR
PPWD1	37.7010924240325	-0.684199402379391	1.6915373749767e-17	3.58362294575713e-17	edgeR
PPY	0.0773323490168503	-5.16752992964329	1.09869675453315e-06	1.77351711804232e-06	edgeR
PPY2	0.0507493051201607	1.47080293341138	0.302081440678822	0.351510888550643	edgeR
PPYR1	0.388798719702818	0.604379443819729	0.0179497924317174	0.0235729460128851	edgeR
PQBP1	59.0186228328868	-0.302139149269692	0.00113886660589622	0.00160997088687412	edgeR
PQLC1	45.0235416188169	1.60567532447042	1.80733719171659e-18	3.9005067365168e-18	edgeR
PQLC2	13.7242519936851	-0.128239567610895	0.30261944271745	0.352037651433943	edgeR
PQLC3	9.59406639578592	-1.14202058891197	9.08260833691486e-28	2.30123129423222e-27	edgeR
PRAC	0.0577889270628091	-4.26969057016974	0.00124041930199823	0.00175034079459792	edgeR
PRADC1	17.7878434153465	0.0880867345936017	0.358961179251732	0.413487169075464	edgeR
PRAF2	43.9961796000405	1.27217336513075	2.52008145226329e-61	9.64114333217413e-61	edgeR
PRAM1	2.04903303721714	3.4104400605222	1.14600792517361e-60	4.35591352651335e-60	edgeR
PRAME	194.051299289441	-10.7869126093478	0	0	edgeR
PRAMEF1	0.0835302071612673	-3.85024097238496	2.59636987377303e-05	3.96711814893031e-05	edgeR
PRAMEF10	0.0470844256406691	-3.35121260807606	0.034868833594986	0.0446840541955343	edgeR
PRAMEF11	0.380132506022057	-8.22031619371671	5.73871756061842e-40	1.72447469838874e-39	edgeR
PRAMEF12	0.0397864637876449	0.0978678850688799	1	1	edgeR
PRAMEF13	0.0380359097778564	-1.34196476830462	0.999999999999999	1	edgeR
PRAMEF14	0.0361702817747978	0	1	1	edgeR
PRAMEF15	0.0361702817747978	0	1	1	edgeR
PRAMEF16	0.046983123205989	-1.6803459704104	0.227389815622316	0.269552841221736	edgeR
PRAMEF17	0.0397591256931223	-2.01317277532368	0.503843811839445	0.566875381246495	edgeR
PRAMEF18	0.0361702817747978	0	1	1	edgeR
PRAMEF19	0.0361702817747978	0	1	1	edgeR
PRAMEF2	0.146470125834386	-6.57295532645833	2.2485483448228e-16	4.65423139617197e-16	edgeR
PRAMEF20	0.0361702817747978	0	1	1	edgeR
PRAMEF21	0.0361702817747978	0	1	1	edgeR
PRAMEF22	0.0470505969762832	-3.35034649775742	0.0358571320275982	0.0458909569353445	edgeR
PRAMEF3	0.0434686339051974	-2.83214796849863	0.129461436738903	0.15767627359129	edgeR
PRAMEF4	1.06440752834381	-9.81332402574782	1.09732386209193e-89	5.36576539862116e-89	edgeR
PRAMEF5	0.0379759976402123	-1.33408470878051	1	1	edgeR
PRAMEF6	0.0664130949199068	-4.7373481799389	5.01288472734751e-05	7.57111236976986e-05	edgeR
PRAMEF7	0.0361702817747978	0	1	1	edgeR
PRAMEF8	0.039750916403122	-2.01203164741351	0.503908812805065	0.566875381246495	edgeR
PRAMEF9	0.0361702817747978	0	1	1	edgeR
PRAP1	1.5371709817597	-3.21891832480492	1.03076260807902e-36	2.97749959872321e-36	edgeR
PRB1	0.0910166026219288	3.58448784227983	1.91339482843088e-07	3.16846275036708e-07	edgeR
PRB2	0.461935292292972	6.08123112275792	8.16982339841143e-34	2.27491388742992e-33	edgeR
PRB3	0.252243250130375	-3.41314986677792	8.74118787458613e-18	1.86277905325029e-17	edgeR
PRB4	0.0487172860379462	-0.966572088722865	0.463262637338655	0.525463409396559	edgeR
PRC1	108.045628436401	-2.83609189397179	4.18453567185962e-288	5.82001626981065e-287	edgeR
PRCC	66.3922637979245	-0.194672607750809	0.0018790138444685	0.00262433384221651	edgeR
PRCD	2.90672712872621	3.37137915792433	7.68246181949893e-97	3.93474707627132e-96	edgeR
