id	expr	logFC	pval	padj	algorithm	project
TNFRSF10C	0.8908720000000001	-1.89182	0.00195	0.0032963	cuffdiff	final_5trim
TNFRSF10D	3.714618	-7.80612	5.0E-5	9.53387E-5	cuffdiff	final_5trim
TNFRSF11A	1.4640645	-3.58858	5.0E-5	9.53387E-5	cuffdiff	final_5trim
TNFRSF11B	15.76389	-12.7647	5.0E-5	9.53387E-5	cuffdiff	final_5trim
TNFRSF12A	38.248345	-14.3293	5.0E-5	9.53387E-5	cuffdiff	final_5trim
TNFRSF13B	2.57663135	-2.22455	0.07785	0.10186	cuffdiff	final_5trim
TNFRSF13C	0.9719814999999999	-1.35624	0.0112	0.0172148	cuffdiff	final_5trim
TNFRSF14	10.91049	-5.58877	5.0E-5	9.53387E-5	cuffdiff	final_5trim
TNFRSF17	2.527632	-3.6535	0.2477	0.285097	cuffdiff	final_5trim
TNFRSF18	2.23982	-2.74028	5.0E-5	9.53387E-5	cuffdiff	final_5trim
TNFRSF19	8.30464	-10.8877	5.0E-5	9.53387E-5	cuffdiff	final_5trim
TNFRSF1A	28.56795	-7.5137	5.0E-5	9.53387E-5	cuffdiff	final_5trim
TNFRSF1B	5.70725	-1.42565	0.00295	0.0048926	cuffdiff	final_5trim
TNFRSF21	23.272199999999998	3.02657	5.0E-5	9.53387E-5	cuffdiff	final_5trim
TNFRSF25	19.82913	6.71659	5.0E-5	9.53387E-5	cuffdiff	final_5trim
TNFRSF4	0.1118398	0.470917	0.04305	0.0589124	cuffdiff	final_5trim
TNFRSF6B	1.9514304999999998	1.18128	0.18295	0.218455	cuffdiff	final_5trim
TNFRSF8	1.2015478	-3.16069	5.0E-5	9.53387E-5	cuffdiff	final_5trim
TNFRSF9	0.199548	nan	5.0E-5	9.53387E-5	cuffdiff	final_5trim
TNFSF10	4.44438	-1.40398	0.00275	0.00458926	cuffdiff	final_5trim
TNFSF11	0.062194799999999995	-0.338504	0.1989	0.23517	cuffdiff	final_5trim
TNFSF12	15.574629999999999	5.77385	5.0E-5	9.53387E-5	cuffdiff	final_5trim
TNFSF12-TNFSF13	0.151783	0.0830552	0.84405	0.861471	cuffdiff	final_5trim
TNFSF13	7.273350000000001	3.61231	5.0E-5	9.53387E-5	cuffdiff	final_5trim
TNFSF13B	1.100142	1.82608	2.0E-4	3.67162E-4	cuffdiff	final_5trim
TNFSF14	0.38596635	-2.13238	0.0145	0.0216473	cuffdiff	final_5trim
TNFSF15	0.11768999999999999	-1.66328	0.0011	0.00190292	cuffdiff	final_5trim
TNFSF18	0.12122155	0.396992	0.04475	0.0610644	cuffdiff	final_5trim
TNFSF4	1.17599	-1.45095	0.00295	0.0048926	cuffdiff	final_5trim
TNFSF8	0.1041898	0.824418	0.08195	0.10669	cuffdiff	final_5trim
TNFSF9	6.5149799999999995	-5.58947	5.0E-5	9.53387E-5	cuffdiff	final_5trim
TNIK	7.259615	4.97325	5.0E-5	9.53387E-5	cuffdiff	final_5trim
TNIP1	25.44735	-4.84291	5.0E-5	9.53387E-5	cuffdiff	final_5trim
TNIP2	10.153604999999999	-4.70382	5.0E-5	9.53387E-5	cuffdiff	final_5trim
TNIP3	0.12172145	0.5072	0.2532	0.290133	cuffdiff	final_5trim
TNK1	3.634285	0.638318	0.1804	0.215717	cuffdiff	final_5trim
TNK2	24.43863	10.6646	5.0E-5	9.53387E-5	cuffdiff	final_5trim
TNKS	13.18376	5.07848	5.0E-5	9.53387E-5	cuffdiff	final_5trim
TNKS1BP1	12.93038	-4.42593	5.0E-5	9.53387E-5	cuffdiff	final_5trim
TNKS2	15.67445	2.59313	5.0E-5	9.53387E-5	cuffdiff	final_5trim
TNMD	0.70035205	-2.56018	0.24245	0.280595	cuffdiff	final_5trim
TNN	0.108354	0.101482	0.83475	0.852974	cuffdiff	final_5trim
TNNC1	3.54517	-3.45989	5.0E-5	9.53387E-5	cuffdiff	final_5trim
TNNC2	1.2252675	1.807	0.0263	0.0377704	cuffdiff	final_5trim
TNNI1	0.066365175	-0.738595	0.02755	0.0392324	cuffdiff	final_5trim
TNNI2	4.193125	nan	5.0E-5	9.53387E-5	cuffdiff	final_5trim
TNNI3	1.8493484999999998	-3.22492	0.2484	0.285789	cuffdiff	final_5trim
TNNI3K	0.0199523	nan	0.1616	0.195478	cuffdiff	final_5trim
TNNT1	22.452755	-8.88116	5.0E-5	9.53387E-5	cuffdiff	final_5trim
TNNT2	4.427336	4.45018	5.0E-5	9.53387E-5	cuffdiff	final_5trim
TNNT3	0.5529919999999999	-0.713651	0.03375	0.0472097	cuffdiff	final_5trim
TNP1	0.0	0	1	1	cuffdiff	final_5trim
TNP2	0.0	0	1	1	cuffdiff	final_5trim
TNPO1	20.8184	-5.23782	5.0E-5	9.53387E-5	cuffdiff	final_5trim
TNPO2	45.64895	5.38247	5.0E-5	9.53387E-5	cuffdiff	final_5trim
TNPO3	22.63945	-5.17385	5.0E-5	9.53387E-5	cuffdiff	final_5trim
TNR	5.1276	nan	5.0E-5	9.53387E-5	cuffdiff	final_5trim
TNRC18	7.927770000000001	1.13927	0.01515	0.0225574	cuffdiff	final_5trim
TNRC6A	13.3229	2.8964	5.0E-5	9.53387E-5	cuffdiff	final_5trim
TNRC6B	4.398585	4.45885	5.0E-5	9.53387E-5	cuffdiff	final_5trim
TNRC6C	6.6359900000000005	6.81869	5.0E-5	9.53387E-5	cuffdiff	final_5trim
TNS1	9.276315	8.90329	5.0E-5	9.53387E-5	cuffdiff	final_5trim
TNS3	13.66375	-1.90624	5.0E-5	9.53387E-5	cuffdiff	final_5trim
TNS4	0.427665	nan	5.0E-5	9.53387E-5	cuffdiff	final_5trim
TNXA	0.0	0	1	1	cuffdiff	final_5trim
TNXB	0.0	0	1	1	cuffdiff	final_5trim
TOB1	32.2778	-4.48625	5.0E-5	9.53387E-5	cuffdiff	final_5trim
TOB2	23.6769	6.82794	5.0E-5	9.53387E-5	cuffdiff	final_5trim
TOB2P1	0.614866	-3.17239	5.0E-5	9.53387E-5	cuffdiff	final_5trim
TOE1	7.6951	-4.28231	5.0E-5	9.53387E-5	cuffdiff	final_5trim
TOLLIP	41.957765	14.3566	5.0E-5	9.53387E-5	cuffdiff	final_5trim
TOM1	16.723399999999998	3.89169	5.0E-5	9.53387E-5	cuffdiff	final_5trim
TOM1L1	8.467485	-4.63884	5.0E-5	9.53387E-5	cuffdiff	final_5trim
TOM1L2	29.16159	13.419	5.0E-5	9.53387E-5	cuffdiff	final_5trim
TOMM20	125.686	-0.270452	0.5484	0.586425	cuffdiff	final_5trim
TOMM20L	0.421352	-0.501363	0.40985	0.450032	cuffdiff	final_5trim
TOMM22	54.674499999999995	-5.2607	5.0E-5	9.53387E-5	cuffdiff	final_5trim
TOMM34	39.022549999999995	-4.7393	5.0E-5	9.53387E-5	cuffdiff	final_5trim
TOMM40	39.96225	-5.53355	5.0E-5	9.53387E-5	cuffdiff	final_5trim
TOMM40L	13.97085	3.1302	5.0E-5	9.53387E-5	cuffdiff	final_5trim
TOMM5	98.89295	-7.41193	5.0E-5	9.53387E-5	cuffdiff	final_5trim
TOMM6	125.0042	-10.1899	5.0E-5	9.53387E-5	cuffdiff	final_5trim
TOMM7	179.409	-4.01246	5.0E-5	9.53387E-5	cuffdiff	final_5trim
TOMM70A	31.14165	0.300193	0.48845	0.527446	cuffdiff	final_5trim
TONSL	4.777445	-9.19907	5.0E-5	9.53387E-5	cuffdiff	final_5trim
TOP1	37.059799999999996	-7.04144	5.0E-5	9.53387E-5	cuffdiff	final_5trim
TOP1MT	12.91647	-9.74558	5.0E-5	9.53387E-5	cuffdiff	final_5trim
TOP1P1	2.81902	-2.37353	5.0E-5	9.53387E-5	cuffdiff	final_5trim
TOP1P2	0.0167072	0.0242615	0.0284	0.0403486	cuffdiff	final_5trim
TOP2A	43.6903255	-10.0325	5.0E-5	9.53387E-5	cuffdiff	final_5trim
TOP2B	43.50765	0.00271776	0.995	0.995247	cuffdiff	final_5trim
TOP3A	10.225145000000001	-4.78128	5.0E-5	9.53387E-5	cuffdiff	final_5trim
TOP3B	8.19676	-5.1999	5.0E-5	9.53387E-5	cuffdiff	final_5trim
TOPBP1	14.147369999999999	-7.9455	5.0E-5	9.53387E-5	cuffdiff	final_5trim
TOPORS	7.963839999999999	-0.522268	0.2608	0.298248	cuffdiff	final_5trim
TOR1A	23.702399999999997	-3.78135	5.0E-5	9.53387E-5	cuffdiff	final_5trim
TOR1AIP1	18.0865	-0.480722	0.29275	0.331638	cuffdiff	final_5trim
TOR1AIP2	11.524065	-5.07173	5.0E-5	9.53387E-5	cuffdiff	final_5trim
TOR1B	12.523810000000001	-4.28062	5.0E-5	9.53387E-5	cuffdiff	final_5trim
TOR2A	7.226765	-1.05127	0.01935	0.0283022	cuffdiff	final_5trim
TOR3A	20.93006	-8.89443	5.0E-5	9.53387E-5	cuffdiff	final_5trim
TOX	10.860495	-2.06881	5.0E-5	9.53387E-5	cuffdiff	final_5trim
TOX2	6.31583	0.243888	0.57845	0.614964	cuffdiff	final_5trim
TOX3	2.9347399999999997	-2.51553	5.0E-5	9.53387E-5	cuffdiff	final_5trim
TOX4	22.97215	0.102636	0.8144	0.834383	cuffdiff	final_5trim
TP53	23.756829999999997	-11.6307	5.0E-5	9.53387E-5	cuffdiff	final_5trim
TP53AIP1	0.3320488	0.529058	0.24945	0.286751	cuffdiff	final_5trim
TP53BP1	13.4542	1.46138	0.0028	0.00466883	cuffdiff	final_5trim
TP53BP2	14.318850000000001	1.47491	0.00145	0.00247836	cuffdiff	final_5trim
TP53I11	18.91065	2.56126	5.0E-5	9.53387E-5	cuffdiff	final_5trim
TP53I13	7.14762	-5.44199	5.0E-5	9.53387E-5	cuffdiff	final_5trim
TP53I3	6.51124	-4.71073	5.0E-5	9.53387E-5	cuffdiff	final_5trim
TP53INP1	4.514745	-4.44958	5.0E-5	9.53387E-5	cuffdiff	final_5trim
TP53INP2	56.6967	12.4529	5.0E-5	9.53387E-5	cuffdiff	final_5trim
TP53RK	6.585355	-3.22984	5.0E-5	9.53387E-5	cuffdiff	final_5trim
TP53TG1	10.8531	-1.96539	0.0012	0.00206987	cuffdiff	final_5trim
TP53TG3	0.0	0	1	1	cuffdiff	final_5trim
TP53TG3B	0.0	0	1	1	cuffdiff	final_5trim
TP53TG5	1.2187318999999999	0.974205	0.0824	0.107221	cuffdiff	final_5trim
TP63	0.074374	0.404654	0.13055	0.160769	cuffdiff	final_5trim
TP73	1.45274	0.4713	0.2412	0.279486	cuffdiff	final_5trim
TP73-AS1	6.906815	-0.104941	0.8121	0.832408	cuffdiff	final_5trim
TPBG	8.294325	-5.14001	5.0E-5	9.53387E-5	cuffdiff	final_5trim
TPCN1	21.71165	4.74509	5.0E-5	9.53387E-5	cuffdiff	final_5trim
TPCN2	3.9465149999999998	-1.32874	0.0043	0.00699271	cuffdiff	final_5trim
TPD52	40.24615	3.49411	5.0E-5	9.53387E-5	cuffdiff	final_5trim
TPD52L1	27.279049999999998	1.00886	0.02635	0.0377936	cuffdiff	final_5trim
TPD52L2	68.244	-4.53565	5.0E-5	9.53387E-5	cuffdiff	final_5trim
TPD52L3	0.0	0	1	1	cuffdiff	final_5trim
TPH1	0.12988745	-0.524218	0.1673	0.201585	cuffdiff	final_5trim
TPH2	0.13990495	1.0183	0.0697	0.0922216	cuffdiff	final_5trim
TPI1	710.393	-8.67648	5.0E-5	9.53387E-5	cuffdiff	final_5trim
TPI1P2	0.46710250000000003	-0.759625	0.0953	0.121778	cuffdiff	final_5trim
TPI1P3	0.159964	-0.764824	0.26165	0.299169	cuffdiff	final_5trim
TPK1	1.8585	2.36955	5.0E-5	9.53387E-5	cuffdiff	final_5trim
TPM1	91.6959	-4.91081	5.0E-5	9.53387E-5	cuffdiff	final_5trim
TPM2	49.7693	-5.31009	5.0E-5	9.53387E-5	cuffdiff	final_5trim
TPM3	91.89725	-7.93331	5.0E-5	9.53387E-5	cuffdiff	final_5trim
TPM4	171.9498	-9.64118	5.0E-5	9.53387E-5	cuffdiff	final_5trim
TPMT	12.17815	0.228502	0.62115	0.655512	cuffdiff	final_5trim
TPO	0.03206465	-0.1542	0.3126	0.352301	cuffdiff	final_5trim
TPP1	54.6348	0.250325	0.58075	0.617116	cuffdiff	final_5trim
TPP2	14.672235	-4.8545	5.0E-5	9.53387E-5	cuffdiff	final_5trim
TPPP	61.555104	21.8087	5.0E-5	9.53387E-5	cuffdiff	final_5trim
TPPP2	0.034329	nan	0.033	0.0462602	cuffdiff	final_5trim
TPPP3	39.540949999999995	11.113	5.0E-5	9.53387E-5	cuffdiff	final_5trim
TPR	18.5835	-6.92317	5.0E-5	9.53387E-5	cuffdiff	final_5trim
TPRA1	14.49575	-1.51144	7.5E-4	0.0013183	cuffdiff	final_5trim
TPRG1	0.0455403	-0.709891	0.24125	0.279512	cuffdiff	final_5trim
TPRG1L	52.8154	11.3711	5.0E-5	9.53387E-5	cuffdiff	final_5trim
TPRKB	28.63845	-6.98383	5.0E-5	9.53387E-5	cuffdiff	final_5trim
TPRN	13.443545	5.66403	5.0E-5	9.53387E-5	cuffdiff	final_5trim
TPRX1	0.0	0	1	1	cuffdiff	final_5trim
TPRXL	0.2748472	-1.38942	0.08465	0.109582	cuffdiff	final_5trim
TPSAB1	0.0467642	nan	0.1215	0.151057	cuffdiff	final_5trim
TPSB2	0.17744205	0.841555	0.08565	0.110769	cuffdiff	final_5trim
TPSD1	0.135448	0.0340345	0.64805	0.680794	cuffdiff	final_5trim
TPSG1	0.13015645	-0.493283	0.14135	0.173053	cuffdiff	final_5trim
TPST1	14.016475	3.52331	5.0E-5	9.53387E-5	cuffdiff	final_5trim
TPST2	10.516805	-1.50622	5.0E-4	8.91794E-4	cuffdiff	final_5trim
TPT1	1656.3405000000002	-10.1229	5.0E-5	9.53387E-5	cuffdiff	final_5trim
TPTE	0.854685	nan	5.0E-5	9.53387E-5	cuffdiff	final_5trim
TPTE2	0.0657127	0.119505	0.7507	0.776711	cuffdiff	final_5trim
TPTE2P1	1.30747055	5.95764	0.0066	0.0104584	cuffdiff	final_5trim
TPTE2P3	0.02405045	nan	5.0E-5	9.53387E-5	cuffdiff	final_5trim
TPTE2P6	0.1196285	0.0450269	0.9301	0.936147	cuffdiff	final_5trim
TPX2	39.832375	-19.4849	5.0E-5	9.53387E-5	cuffdiff	final_5trim
TRA2A	37.59165	-3.42596	5.0E-5	9.53387E-5	cuffdiff	final_5trim
TRA2B	33.778850000000006	-7.51664	5.0E-5	9.53387E-5	cuffdiff	final_5trim
TRABD	9.44468	-3.95978	5.0E-5	9.53387E-5	cuffdiff	final_5trim
TRADD	6.6760850000000005	-4.24508	5.0E-5	9.53387E-5	cuffdiff	final_5trim
TRAF1	5.033025	-1.12094	0.0142	0.0212246	cuffdiff	final_5trim
TRAF2	11.378085	-4.31713	5.0E-5	9.53387E-5	cuffdiff	final_5trim
TRAF3	6.827835	1.13641	0.0129	0.0195825	cuffdiff	final_5trim
TRAF3IP1	5.78432	0.53187	0.22255	0.260394	cuffdiff	final_5trim
TRAF3IP2	9.58512	-2.66653	5.0E-5	9.53387E-5	cuffdiff	final_5trim
TRAF3IP2-AS1	8.83733	1.93473	8.5E-4	0.00148693	cuffdiff	final_5trim
TRAF3IP3	1.4725955000000002	-3.13104	5.0E-5	9.53387E-5	cuffdiff	final_5trim
TRAF4	19.6543	-10.2699	5.0E-5	9.53387E-5	cuffdiff	final_5trim
TRAF5	6.0067	-7.00597	5.0E-5	9.53387E-5	cuffdiff	final_5trim
TRAF6	3.87343	3.07647	5.0E-5	9.53387E-5	cuffdiff	final_5trim
TRAF7	26.0072	-1.99977	3.5E-4	6.31531E-4	cuffdiff	final_5trim
TRAFD1	19.8037	-4.18865	5.0E-5	9.53387E-5	cuffdiff	final_5trim
TRAIP	4.3144595	-7.23731	5.0E-5	9.53387E-5	cuffdiff	final_5trim
TRAK1	21.02285	4.75949	5.0E-5	9.53387E-5	cuffdiff	final_5trim
TRAK2	13.949435000000001	6.42443	5.0E-5	9.53387E-5	cuffdiff	final_5trim
TRAM1	44.7668	-9.76157	5.0E-5	9.53387E-5	cuffdiff	final_5trim
TRAM1L1	3.1174790000000003	5.71655	5.0E-5	9.53387E-5	cuffdiff	final_5trim
TRAM2	11.144060000000001	-13.9528	5.0E-5	9.53387E-5	cuffdiff	final_5trim
TRANK1	7.33263	10.838	5.0E-5	9.53387E-5	cuffdiff	final_5trim
TRAP1	64.194	-6.57544	5.0E-5	9.53387E-5	cuffdiff	final_5trim
TRAPPC1	106.90875	-1.96239	1.0E-4	1.87795E-4	cuffdiff	final_5trim
TRAPPC10	13.3719	3.22392	5.0E-5	9.53387E-5	cuffdiff	final_5trim
TRAPPC2	9.915085	1.99109	2.5E-4	4.56206E-4	cuffdiff	final_5trim
TRAPPC2L	42.46395	-2.51522	1.0E-4	1.87795E-4	cuffdiff	final_5trim
TRAPPC2P1	12.602	-0.247566	0.61655	0.651443	cuffdiff	final_5trim
TRAPPC3	43.9947	-2.43422	5.0E-5	9.53387E-5	cuffdiff	final_5trim
TRAPPC4	48.350849999999994	-4.03825	5.0E-5	9.53387E-5	cuffdiff	final_5trim
TRAPPC5	20.195999999999998	1.45651	0.0026	0.0043494	cuffdiff	final_5trim
TRAPPC6A	9.494250000000001	-2.17323	5.0E-5	9.53387E-5	cuffdiff	final_5trim
TRAPPC6B	19.51375	5.13246	5.0E-5	9.53387E-5	cuffdiff	final_5trim
TRAPPC8	9.369045	1.34142	0.00475	0.007686	cuffdiff	final_5trim
TRAPPC9	11.18795	4.34803	5.0E-5	9.53387E-5	cuffdiff	final_5trim
TRAT1	0.468284	nan	5.0E-5	9.53387E-5	cuffdiff	final_5trim
TRDMT1	1.1531099999999999	-0.195882	0.66455	0.696057	cuffdiff	final_5trim
TRDN	0.1115765	-0.0524783	0.9191	0.926837	cuffdiff	final_5trim
TREH	0.04166495	0.0190421	0.81295	0.833194	cuffdiff	final_5trim
TREM1	0.1560793	0.573993	0.23345	0.271757	cuffdiff	final_5trim
TREM2	3.4807449	3.18847	0.17915	0.214349	cuffdiff	final_5trim
TREML1	0.101739	nan	0.0029	0.00481444	cuffdiff	final_5trim
TREML2	0.05917095	-0.321577	0.40215	0.442713	cuffdiff	final_5trim
TREML2P1	0.0	0	1	1	cuffdiff	final_5trim
TREML3	0.0448518	-0.225239	0.37555	0.416689	cuffdiff	final_5trim
TREML4	0.0128662	nan	0.04565	0.0622039	cuffdiff	final_5trim
TRERF1	2.93718	-0.0787232	0.86075	0.876161	cuffdiff	final_5trim
TREX1	8.507635	1.29887	0.0053	0.00853752	cuffdiff	final_5trim
TREX2	0.223138	-0.226569	0.6871	0.717324	cuffdiff	final_5trim
TRH	0.353112	2.13858	0.03205	0.0450446	cuffdiff	final_5trim
TRHDE	4.3742345	8.30972	5.0E-5	9.53387E-5	cuffdiff	final_5trim
TRHR	0.0	0	1	1	cuffdiff	final_5trim
TRIAP1	27.49155	-6.91341	5.0E-5	9.53387E-5	cuffdiff	final_5trim
TRIB1	10.957384999999999	-7.984	5.0E-5	9.53387E-5	cuffdiff	final_5trim
TRIB2	38.82055	-6.51436	5.0E-5	9.53387E-5	cuffdiff	final_5trim
TRIB3	19.46725	-13.7031	5.0E-5	9.53387E-5	cuffdiff	final_5trim
TRIL	6.002136500000001	10.7324	5.0E-5	9.53387E-5	cuffdiff	final_5trim
TRIM10	0.0	0	1	1	cuffdiff	final_5trim
TRIM11	12.950849999999999	0.1293	0.7761	0.799007	cuffdiff	final_5trim
TRIM13	5.68374	0.941807	0.04335	0.0592584	cuffdiff	final_5trim
TRIM14	7.072285	-5.70459	5.0E-5	9.53387E-5	cuffdiff	final_5trim
TRIM15	0.0	0	1	1	cuffdiff	final_5trim
TRIM16	11.537234999999999	-7.91876	5.0E-5	9.53387E-5	cuffdiff	final_5trim
TRIM16L	10.033935	-6.73846	5.0E-5	9.53387E-5	cuffdiff	final_5trim
TRIM17	6.966395	7.56919	5.0E-5	9.53387E-5	cuffdiff	final_5trim
TRIM2	46.214635	17.2885	5.0E-5	9.53387E-5	cuffdiff	final_5trim
TRIM21	5.759435	-5.96241	5.0E-5	9.53387E-5	cuffdiff	final_5trim
TRIM22	5.4389199999999995	1.16086	0.0112	0.0172148	cuffdiff	final_5trim
TRIM23	15.566005	9.61936	5.0E-5	9.53387E-5	cuffdiff	final_5trim
TRIM24	16.631315	-9.34057	5.0E-5	9.53387E-5	cuffdiff	final_5trim
TRIM25	12.938265	-7.49152	5.0E-5	9.53387E-5	cuffdiff	final_5trim
TRIM26	0.0	0	1	1	cuffdiff	final_5trim
TRIM27	0.0	0	1	1	cuffdiff	final_5trim
TRIM28	97.70625	-8.13285	5.0E-5	9.53387E-5	cuffdiff	final_5trim
TRIM29	5.184121	-8.99652	5.0E-5	9.53387E-5	cuffdiff	final_5trim
TRIM3	12.88164	8.45499	5.0E-5	9.53387E-5	cuffdiff	final_5trim
TRIM31	0.0	0	1	1	cuffdiff	final_5trim
TRIM32	10.12038	1.31284	0.0041	0.00668313	cuffdiff	final_5trim
TRIM33	13.558050000000001	-2.61838	5.0E-5	9.53387E-5	cuffdiff	final_5trim
TRIM34	1.775395	-2.78502	5.0E-5	9.53387E-5	cuffdiff	final_5trim
TRIM35	5.792015	1.49155	0.00155	0.00264233	cuffdiff	final_5trim
TRIM36	5.04762	5.65652	5.0E-5	9.53387E-5	cuffdiff	final_5trim
TRIM37	38.4135	3.28746	5.0E-5	9.53387E-5	cuffdiff	final_5trim
TRIM38	3.926786	-7.77766	5.0E-5	9.53387E-5	cuffdiff	final_5trim
TRIM39	0.0	0	1	1	cuffdiff	final_5trim
TRIM39-RPP21	0.0	0	1	1	cuffdiff	final_5trim
TRIM4	9.50439	-3.64555	5.0E-5	9.53387E-5	cuffdiff	final_5trim
TRIM40	0.0	0	1	1	cuffdiff	final_5trim
TRIM41	18.24665	2.0888	5.0E-5	9.53387E-5	cuffdiff	final_5trim
TRIM42	0.0	0	1	1	cuffdiff	final_5trim
TRIM43	0.00790595	nan	0.01215	0.0185433	cuffdiff	final_5trim
TRIM43B	0.0	0	1	1	cuffdiff	final_5trim
TRIM44	26.62825	3.82036	5.0E-5	9.53387E-5	cuffdiff	final_5trim
TRIM45	3.80738	-4.77047	5.0E-5	9.53387E-5	cuffdiff	final_5trim
TRIM46	6.027205	7.70129	5.0E-5	9.53387E-5	cuffdiff	final_5trim
TRIM47	10.232965	0.945158	0.0484	0.0656578	cuffdiff	final_5trim
TRIM48	0.0	0	1	1	cuffdiff	final_5trim
TRIM49	0.0	0	1	1	cuffdiff	final_5trim
TRIM49L1	0.0	0	1	1	cuffdiff	final_5trim
TRIM49L2	0.0	0	1	1	cuffdiff	final_5trim
TRIM5	5.1952	-6.70285	5.0E-5	9.53387E-5	cuffdiff	final_5trim
TRIM50	0.11315	nan	5.0E-5	9.53387E-5	cuffdiff	final_5trim
TRIM52	9.74345	0.273132	0.5583	0.595808	cuffdiff	final_5trim
TRIM53P	0.0	0	1	1	cuffdiff	final_5trim
TRIM54	0.902772	1.50327	0.00555	0.00892024	cuffdiff	final_5trim
TRIM55	0.4360641	1.52606	0.0064	0.0101823	cuffdiff	final_5trim
TRIM56	3.708055	-5.01549	5.0E-5	9.53387E-5	cuffdiff	final_5trim
TRIM58	1.5110549999999998	-5.57712	5.0E-5	9.53387E-5	cuffdiff	final_5trim
TRIM59	5.594175	-3.12931	5.0E-5	9.53387E-5	cuffdiff	final_5trim
TRIM6	1.2782010000000001	-3.06714	5.0E-5	9.53387E-5	cuffdiff	final_5trim
TRIM6-TRIM34	0.001622125	nan	0.1803	0.21561	cuffdiff	final_5trim
TRIM60	0.0	0	1	1	cuffdiff	final_5trim
TRIM61	0.23620449999999998	-0.00695996	0.94425	0.948823	cuffdiff	final_5trim
TRIM62	5.170505	2.78077	5.0E-5	9.53387E-5	cuffdiff	final_5trim
TRIM63	1.5015113	-2.09749	0.08485	0.109784	cuffdiff	final_5trim
TRIM64	0.0	0	1	1	cuffdiff	final_5trim
TRIM64B	0.0	0	1	1	cuffdiff	final_5trim
TRIM64C	0.0	0	1	1	cuffdiff	final_5trim
TRIM65	14.400025	-4.69023	5.0E-5	9.53387E-5	cuffdiff	final_5trim
TRIM66	3.135325	1.97883	5.0E-5	9.53387E-5	cuffdiff	final_5trim
TRIM67	1.4355585	6.06773	0.0066	0.0104584	cuffdiff	final_5trim
TRIM68	5.38383	2.27309	5.0E-5	9.53387E-5	cuffdiff	final_5trim
TRIM69	1.660185	3.08191	5.0E-5	9.53387E-5	cuffdiff	final_5trim
TRIM7	6.184595	3.30401	5.0E-5	9.53387E-5	cuffdiff	final_5trim
TRIM71	1.91233345	-4.2504	0.0056	0.00897552	cuffdiff	final_5trim
TRIM72	0.822554	2.77115	0.0109	0.0167691	cuffdiff	final_5trim
TRIM73	0.43554400000000004	1.1193	0.0884	0.113836	cuffdiff	final_5trim
TRIM77P	0.0091593	nan	0.01245	0.018928	cuffdiff	final_5trim
TRIM78P	0.731706	-1.43479	0.02295	0.033244	cuffdiff	final_5trim
TRIM8	25.9603	6.0538	5.0E-5	9.53387E-5	cuffdiff	final_5trim
TRIM9	27.2305	15.8538	5.0E-5	9.53387E-5	cuffdiff	final_5trim
TRIML1	0.00806835	nan	0.0131	0.0197758	cuffdiff	final_5trim
TRIML2	3.913933	-3.54115	5.0E-5	9.53387E-5	cuffdiff	final_5trim
TRIO	15.138750000000002	4.06342	5.0E-5	9.53387E-5	cuffdiff	final_5trim
TRIOBP	10.40574	-6.99524	5.0E-5	9.53387E-5	cuffdiff	final_5trim
TRIP10	17.869375	-9.19793	5.0E-5	9.53387E-5	cuffdiff	final_5trim
TRIP11	4.953950000000001	-0.804815	0.0768	0.100709	cuffdiff	final_5trim
TRIP12	20.5534	-1.95639	5.0E-5	9.53387E-5	cuffdiff	final_5trim
TRIP13	16.898127	-11.7898	5.0E-5	9.53387E-5	cuffdiff	final_5trim
TRIP4	9.909965	-3.71736	5.0E-5	9.53387E-5	cuffdiff	final_5trim
TRIP6	20.29067	-8.02843	5.0E-5	9.53387E-5	cuffdiff	final_5trim
TRIT1	13.990169999999999	-6.79351	5.0E-5	9.53387E-5	cuffdiff	final_5trim
TRMT1	24.80565	-4.53782	5.0E-5	9.53387E-5	cuffdiff	final_5trim
TRMT11	10.42545	-0.916673	0.05905	0.0790975	cuffdiff	final_5trim
TRMT112	192.147	-4.06062	5.0E-5	9.53387E-5	cuffdiff	final_5trim
TRMT12	7.6998750000000005	-1.97701	5.0E-5	9.53387E-5	cuffdiff	final_5trim
TRMT1L	8.263065	-1.65281	4.5E-4	8.0547E-4	cuffdiff	final_5trim
TRMT2A	13.3151	-1.1617	0.0131	0.0197758	cuffdiff	final_5trim
TRMT2B	7.667199999999999	-5.11852	5.0E-5	9.53387E-5	cuffdiff	final_5trim
TRMT5	4.80516	-2.64308	5.0E-5	9.53387E-5	cuffdiff	final_5trim
TRMT6	12.732	-4.33559	5.0E-5	9.53387E-5	cuffdiff	final_5trim
TRMT61A	5.45243	0.508116	0.2705	0.308517	cuffdiff	final_5trim
TRMT61B	9.84821	-2.14312	5.0E-5	9.53387E-5	cuffdiff	final_5trim
TRMU	8.92098	-1.77671	2.5E-4	4.56206E-4	cuffdiff	final_5trim
TRNAU1AP	9.68633	-2.71894	5.0E-5	9.53387E-5	cuffdiff	final_5trim
TRNP1	17.475	5.06506	5.0E-5	9.53387E-5	cuffdiff	final_5trim
TRNT1	10.81757	-2.71977	5.0E-5	9.53387E-5	cuffdiff	final_5trim
TRO	12.861435	7.28589	5.0E-5	9.53387E-5	cuffdiff	final_5trim
TROAP	20.54126815	-2.73133	0.1394	0.170852	cuffdiff	final_5trim
