id	expr	logFC	pval	padj	algorithm
PUSL1	360.075372158673	-0.774843021056221	0.207556118451971	0.328150722366841	deseq
PVALB	3804.37108455785	3.86897928039471	9.66827784945645e-05	0.000841967708652801	deseq
PVR	3135.00206127306	-0.474917061217857	0.342761892132326	0.481975705463501	deseq
PVRIG	426.150437213002	1.30599857060495	0.0228295430397375	0.0540304365564924	deseq
PVRL1	5067.77033514298	1.77030086543763	0.00146559562607294	0.00544185203985076	deseq
PVRL2	2426.44098517517	-2.13069171956259	0.00137288969066104	0.00526212346263198	deseq
PVRL3	980.54178570766	-0.621329342771076	0.235387552381764	0.362857252636978	deseq
PVRL3-AS1	14.6093396708029	2.16869558509252	0.00745014244191355	0.0206489884082142	deseq
PVRL4	132.154855314682	-5.42886611928013	4.61062049916227e-06	7.41538501253084e-05	deseq
PVT1	561.426402406733	-4.63299728402603	1.9605104877573e-05	0.000240991448288847	deseq
PWP1	2801.09899568362	-0.872217614097956	0.0724431969138633	0.1406781872671	deseq
PWP2	2810.92531056353	-0.584934230733424	0.247304340997658	0.376937640889314	deseq
PWRN1	12.7511966599545	Inf	1.60422187035698e-06	3.18402171414335e-05	deseq
PWRN2	1.25020357496485	Inf	0.0174231409256056	0.0429843120027278	deseq
PWWP2A	1817.07831418358	0.341593148595172	0.515890572231254	0.651007635587506	deseq
PWWP2B	374.692070111964	0.41595938439863	0.506133219552511	0.642249465287754	deseq
PXDN	3619.79592002228	-3.57722107719849	0.000165722076413538	0.00126043848938675	deseq
PXDNL	33.9878731515711	2.7209237889983	0.00069760633715001	0.00344917473167794	deseq
PXK	2609.78069738829	2.48359816155331	0.0007024326776574	0.00345994849851304	deseq
PXMP2	761.436076749654	-1.32924060325266	0.0160559362521685	0.0400734931241553	deseq
PXMP4	886.735397292546	0.0204009175420233	0.977653712061381	1	deseq
PXN	4797.91750044876	-1.40637757494025	0.00549963266590732	0.0158456267142026	deseq
PXT1	9.51050257414412	0.782329851752871	0.331335891324145	0.469478786375606	deseq
PYCARD	376.946728852961	-2.30051869403387	0.00196660966613679	0.00657006368283368	deseq
PYCR1	3840.71143971606	-3.63632105032971	0.000148917193587352	0.00116390753074919	deseq
PYCR2	4394.66419367319	-0.700787895975384	0.16010430351218	0.267438802951959	deseq
PYCRL	642.561900451605	-0.232778284611822	0.712013391557806	0.815673532203626	deseq
PYDC1	41.9348135581843	7.87336938040377	3.96642164180228e-05	0.000413491031724116	deseq
PYDC2	0.274152309346591	-Inf	0.337375717541217	0.476128642710899	deseq
PYGB	15262.4744487084	0.943805029374558	0.0863301982302867	0.162267790149917	deseq
PYGL	3608.1083457558	-3.45663851246238	0.000163280686691174	0.00124717507300545	deseq
PYGM	765.695754129174	4.15768985702051	5.21692079018446e-05	0.000516002691717628	deseq
PYGO1	156.418796929972	1.03037304774522	0.0990310074925815	0.181225266803689	deseq
PYGO2	3770.51844598517	-0.0427176146280689	0.938156999858805	0.978444106811461	deseq
PYHIN1	1.74141254743935	-0.135698527920249	1	1	deseq
PYROXD1	654.943971243203	0.642011569804436	0.251885096985369	0.381688444218712	deseq
PYROXD2	564.935635067077	-0.926649976799273	0.106439486627668	0.192182743999662	deseq
PYY	10.6906380032484	-0.813161165233519	0.33925757432496	0.478008308032332	deseq
PYY2	14.5890439108648	1.05165955931358	0.177494864936077	0.290281684246692	deseq
PZP	128.34463829768	-2.43335026817181	0.000876346544398168	0.00397749976417445	deseq
ProSAPiP1	10092.4204283353	4.24310502269443	3.95381190165714e-05	0.000412795376719559	deseq
QARS	8856.87302256834	-2.11959379466606	0.00118159911988152	0.00477584918440776	deseq
QDPR	12231.7748415187	3.12534543653274	0.00030069625622266	0.0019316786286581	deseq
QKI	24311.0477193873	2.39430232536154	0.000834487630491173	0.00387520302138154	deseq
QPCT	3765.08512965192	-3.29262769186614	0.000210114577858955	0.00149729530785011	deseq
QPCTL	1229.17406792802	-1.14461003706835	0.0269650579044916	0.0621743238518508	deseq
QPRT	2251.96834169713	-2.91712935470766	0.000515639073264047	0.00282315776070552	deseq
QRFP	5.71075710934916	-1.30320733886043	0.1408285059424	0.241625483957762	deseq
QRFPR	43.1044629192486	-0.223884501453855	0.770846499703795	0.860454526851434	deseq
QRICH1	4955.06732415496	-0.200942362399621	0.687476410478341	0.796133787963038	deseq
QRICH2	458.273425555205	1.28457563462987	0.0282852284740897	0.0646820725684622	deseq
QRSL1	1283.93649813765	-0.743881967606942	0.147049971178197	0.250364217987038	deseq
QSER1	3652.54518826559	-0.981165903954022	0.0467579914132921	0.098185192357688	deseq
QSOX1	6089.01938055247	-1.53480888918647	0.00290401787982261	0.00913214472191287	deseq
QSOX2	3232.72721501183	-0.62727720445511	0.206874052524715	0.327345273129451	deseq
QTRT1	2074.77918578181	0.09445557583366	0.80389266861028	0.885151811412533	deseq
QTRTD1	1418.93921838583	-2.32363199495261	0.000786560166514018	0.00372731600942354	deseq
R3HCC1	1491.66922981782	0.374729049588718	0.451728230482472	0.591751500117079	deseq
R3HDM1	5878.08807952832	1.05208027587467	0.0360608894820961	0.0793073436580416	deseq
R3HDM2	6308.09588681025	0.994048238617025	0.0485508301135018	0.101347975199404	deseq
R3HDML	4.63103802575082	-4.57776014914439	0.00144175150689597	0.00539557524826872	deseq
RAB10	8851.83562710652	0.00936083621671062	0.998172778153357	1	deseq
RAB11A	8136.74827795695	0.280782458582826	0.611886447377339	0.734024457547374	deseq
RAB11B	3499.44956633896	1.28686860913507	0.0167946614329209	0.0417017780610321	deseq
RAB11FIP1	2300.61167553266	-3.07035121209073	0.000294679437258343	0.00190765410753786	deseq
RAB11FIP2	2889.98168559513	1.61097309177337	0.00201211270794323	0.00670811428603097	deseq
RAB11FIP3	4933.59136417999	1.31651785480181	0.00843083326111174	0.0230222780241905	deseq
RAB11FIP4	9536.53163818446	3.26599801954216	0.000229096612758783	0.001592402177139	deseq
RAB11FIP5	4344.22440103433	1.31809625235749	0.00803072705586556	0.0220422324191257	deseq
RAB12	3048.75349664629	0.80240381120909	0.111205188130691	0.199102242245834	deseq
RAB13	3105.91892841089	-2.24589873464849	0.000983493233342538	0.00426449278436328	deseq
RAB14	8651.12054479232	0.764830922228511	0.14988717815846	0.254056987272511	deseq
RAB15	5757.2526306615	2.33756337865486	0.000842626530117996	0.00389549810361933	deseq
RAB17	668.496434047402	-4.73188582722397	1.34356513692491e-05	0.000177609434450277	deseq
RAB18	5085.17527338747	1.10158002652742	0.0315605796236944	0.0709738778514731	deseq
RAB19	1.73326357188806	-1.51641031862865	0.339143733627428	0.477901656959234	deseq
RAB1A	8695.87154177664	0.0821932675027018	0.900027567420846	0.954006843360083	deseq
RAB1B	9449.71979915552	-0.155061648993628	0.788891976523665	0.873754201459257	deseq
RAB20	478.765684358426	-2.55110025684648	0.000599460100977322	0.0031152809432952	deseq
RAB21	2959.38595817734	0.318454607475322	0.534395334912257	0.667554146132683	deseq
RAB22A	3984.06544966442	0.494395523798502	0.326365634111938	0.463948966033463	deseq
RAB23	1261.26206084389	-0.464969076785736	0.35283361334297	0.49211748959176	deseq
RAB24	2076.5639627446	0.416779031552864	0.414776106420923	0.556053899570571	deseq
RAB25	290.06747789787	-4.45342216637418	3.04215592660478e-05	0.00033737040206792	deseq
RAB26	2257.14488219564	2.84290872816279	0.000417558258134367	0.00244053383712045	deseq
RAB27A	1786.10027307719	-3.08119446285878	0.000273133131887111	0.00180702731721063	deseq
RAB27B	1286.2019342276	1.23837164345606	0.0176582301413937	0.0434580793711033	deseq
RAB28	1430.59432493312	0.150262614669816	0.783781095347153	0.869478496540183	deseq
RAB2A	8444.01279158695	1.23255981668445	0.0200162009936367	0.0484369459246313	deseq
RAB2B	2023.9088991133	0.589437647998255	0.237082123823464	0.364768631284662	deseq
RAB30	454.664938568057	0.700986119304451	0.220779400941033	0.345003993080376	deseq
RAB31	5342.81086716218	0.507967657535673	0.316370728391918	0.453324178750887	deseq
RAB32	963.769597167553	-3.39574655089698	0.000171664378347744	0.00129316289747637	deseq
RAB33A	724.38548115291	3.18011244758053	0.000281572024073405	0.00184878577972025	deseq
RAB33B	966.784816827596	1.02932954931596	0.0543134662760801	0.111119939831211	deseq
RAB34	2248.6723270325	-2.15301694700965	0.0010153906490165	0.00434460649647377	deseq
RAB35	3007.94502100289	-0.0912576752572382	0.868180828370922	0.932460718763126	deseq
RAB36	645.378537536508	1.13395494643651	0.0393742921933218	0.0851578781910516	deseq
RAB37	2196.06375754921	4.60137932843003	2.02014262819722e-05	0.000247011578101958	deseq
RAB38	684.687993970928	-6.51375547006802	2.27732117684784e-07	6.67957930292695e-06	deseq
RAB39	153.287533172141	1.06464697480599	0.0936362556621572	0.173268188868323	deseq
RAB39B	1268.67805811704	4.08187572538925	5.66794049426073e-05	0.00055326737814824	deseq
RAB3A	8986.85290108471	5.48029238911879	2.73744331081688e-06	4.81070492532773e-05	deseq
RAB3B	2224.52700050621	0.102552208489194	0.83337566121482	0.907145300541405	deseq
RAB3C	426.861152545327	5.59103920171002	2.89604413145492e-06	5.00509366877794e-05	deseq
RAB3D	1711.19235164707	0.0252588127129456	0.953721493085738	0.986298663713673	deseq
RAB3GAP1	5151.58638979286	0.811295800121214	0.105410170903052	0.190748805723184	deseq
RAB3GAP2	4053.35118305552	0.221222022987242	0.666453024480552	0.779490333090233	deseq
RAB3IL1	479.29415217503	-0.442671559919059	0.446856933693018	0.587194083735539	deseq
RAB3IP	3707.02960222488	2.25309295628134	0.00107877921488911	0.00451330413609844	deseq
RAB40A	60.3844674351078	-0.268726683608941	0.684208460211533	0.79340644171508	deseq
RAB40AL	7.33393680973103	1.00189939179418	0.233392824280903	0.360459273233333	deseq
RAB40B	2359.45225911243	3.26235158821653	0.000265794212213213	0.00177536575945169	deseq
RAB40C	1927.60070312182	1.55032091939971	0.00537138360717724	0.0155254346744793	deseq
RAB41	89.099254344543	2.31689005366291	0.00135686798959864	0.00522797677558693	deseq
RAB42	144.665281259141	-2.73459121844539	0.00062026285695993	0.00318294789574025	deseq
RAB43	21.0631362390304	-0.793607882462864	0.495195807250791	0.632642092023605	deseq
RAB4A	2270.16138948689	0.751848133063115	0.132817624910687	0.229885135714979	deseq
RAB4B	0	NA	NA	NA	deseq
RAB4B-EGLN2	0	NA	NA	NA	deseq
RAB5A	3664.07581492866	0.713243287087023	0.161766685535494	0.2696542320817	deseq
RAB5B	13279.5519551449	0.962343249000393	0.08223492788995	0.15608922618602	deseq
RAB5C	7011.26357825783	-0.282740553417901	0.579654703126577	0.706326135125907	deseq
RAB6A	14671.3605799553	1.45680189723944	0.0109596033172565	0.0288694690236104	deseq
RAB6B	17763.4162960597	4.66974710924784	1.68020184261153e-05	0.00021317574368452	deseq
RAB6C	58.7864433940981	3.61310610352796	0.000164784086546791	0.00125543490897257	deseq
RAB7A	14037.0388643071	0.298077436434114	0.600369668102879	0.724081364282265	deseq
RAB7L1	1406.46017449856	-0.153079961181972	0.750953426340574	0.845060607081209	deseq
RAB8A	3293.73694487567	-1.38307535655596	0.00548271831735542	0.0158034412187418	deseq
RAB8B	2764.07364366421	0.221105700124377	0.67183600643987	0.783645477453113	deseq
RAB9A	1103.91488733389	-0.350531957721271	0.476716949251716	0.615404143906851	deseq
RAB9B	1191.1075773465	3.98433074162949	6.61366743988846e-05	0.000622849222555635	deseq
RAB9BP1	1.05699744629877	-Inf	0.0612509354530773	0.122466645600613	deseq
RABAC1	2218.53040536614	1.15798592904918	0.0228015284422939	0.0539825086035921	deseq
RABEP1	6370.11040360116	1.07692808408164	0.0353069802020751	0.0778792013339629	deseq
RABEP2	465.976383577716	-0.265075602623309	0.638667258725799	0.756536003237943	deseq
RABEPK	1639.12313321144	-0.838418906789472	0.0981654551027901	0.180013065417207	deseq
RABGAP1	5080.72450298091	1.03542404817133	0.0397821456457266	0.0858708152079735	deseq
RABGAP1L	4043.45369027877	1.98698751737609	0.00138080061145651	0.00527633279996023	deseq
RABGEF1	1848.72986860588	0.258403667681839	0.604565833823443	0.727711673026949	deseq
RABGGTA	1705.22965731394	0.278418951582599	0.547626685248716	0.67928243172315	deseq
RABGGTB	4137.65701517085	-1.15342999155912	0.0190599540579077	0.0464529316097623	deseq
RABIF	964.299630228955	0.264512005694036	0.62437100706587	0.743973937507489	deseq
RABL2A	720.081165970508	1.72102729111923	0.00214051105487011	0.00705610945078862	deseq
RABL2B	1557.19680472813	1.20127946845227	0.0187508389712281	0.045818467402137	deseq
RABL3	1568.44695932739	0.623406066949977	0.224660194225531	0.349497475691295	deseq
RABL5	1234.85861848679	-0.114569549814445	0.823179274457018	0.899644766866107	deseq
RAC1	19087.0977116959	0.131298603443675	0.839423575566554	0.911951241410256	deseq
RAC2	1395.61271661187	-3.78794955055817	9.93835912939028e-05	0.000861045246460365	deseq
RAC3	996.862312217449	0.251125859024011	0.638509629597176	0.756435192719054	deseq
RACGAP1	3945.61208766549	-3.0006600193723	0.000347261174479678	0.00214489251216227	deseq
RACGAP1P	0.810705776197985	Inf	0.134695917443586	0.232730625186217	deseq
RAD1	2381.28247536403	-0.792601408875878	0.105219998636227	0.190478970020975	deseq
RAD17	1806.86196779572	-0.696578130090733	0.159297337240645	0.266410843809818	deseq
RAD18	1620.46624051354	-2.57927967928161	0.000647359796668136	0.00329043015557927	deseq
RAD21	17193.2973260794	-0.570910572649802	0.308427003084025	0.444506514048139	deseq
RAD21-AS1	17.7583328064499	0.679412834384466	0.421314161840925	0.562202269586174	deseq
RAD21L1	9.68870974924699	-1.97673011036738	0.0216564624317982	0.0517532141513702	deseq
RAD23A	8105.25712247665	-0.314629740409681	0.567293325392564	0.695011458996642	deseq
RAD23B	12206.8918121684	-0.52683431972202	0.321805684461589	0.459344914319745	deseq
RAD50	4073.86394293675	-0.412547610173207	0.391864536015715	0.532457935206345	deseq
RAD51	921.022978517612	-5.2972574418956	4.01428885891027e-06	6.60209643855165e-05	deseq
RAD51AP1	1594.76255818937	-5.22653960850087	4.3519068729485e-06	7.08029382363393e-05	deseq
RAD51AP2	35.5045375377785	3.91179219293112	0.000179372009167209	0.00133446504461579	deseq
RAD51B	257.372179493726	-2.26466537510203	0.000987638256458736	0.00427635779463726	deseq
RAD51C	1479.68719761572	-0.779602548253251	0.114217606206407	0.203482728283	deseq
RAD51D	515.400980397396	-0.355992289853943	0.521205504855846	0.655711165267049	deseq
RAD51L3-RFFL	0.578524474842006	0.00236431316970709	1	1	deseq
RAD52	893.964238036204	-0.0488006175667118	0.933182183393108	0.975665908420297	deseq
RAD54B	756.332048723117	-2.11476306184826	0.00114739789007313	0.00467840500135368	deseq
RAD54L	1877.36006488669	-3.87690722689668	9.52913432161887e-05	0.000834149147918463	deseq
RAD54L2	898.322809304259	0.266568262829484	0.57641405620128	0.703610346559699	deseq
RAD9A	1053.85747326616	-1.29367120148339	0.0152151273209496	0.0382315044427792	deseq
RAD9B	32.711602714205	-0.239353043299543	0.838154229068518	0.910904304385187	deseq
RADIL	383.761022907025	2.2896226662172	0.00516838188164134	0.0150073003968595	deseq
RAE1	3109.73404217909	-1.11876312106331	0.0228203372633772	0.0540147776369055	deseq
RAET1E	72.4873522470894	-2.38569162855993	0.00094761772952496	0.00418267156959176	deseq
RAET1G	27.2823511280407	-0.956892461418523	0.150861041237051	0.255331547278287	deseq
RAET1K	33.8746775256048	-4.62806765555194	6.25552164586916e-05	0.000597661319251635	deseq
RAET1L	1.72079655668255	-1.9250638458447	0.165738306154249	0.275043839807289	deseq
RAF1	6603.77647064991	-0.409855038538305	0.421151248331466	0.562073898924785	deseq
RAG1	275.8087055697	-3.51485118577995	0.000178989999542542	0.00133395190798765	deseq
RAG2	25.8889256713251	-2.54296446845653	0.000792756015196675	0.00374901167014342	deseq
RAI1	2732.1230364596	0.517896847403101	0.279893786581099	0.413409642999484	deseq
RAI14	2819.82035736046	-2.54644150738787	0.000645089784006732	0.00328369275119093	deseq
RAI2	475.745491274472	3.1674055058343	0.000310746182434144	0.00198080008415077	deseq
RALA	3453.78742146946	-0.483907326841292	0.307186606588952	0.443239442031233	deseq
RALB	3695.59345174408	0.437910420188834	0.379230902813491	0.519726472156194	deseq
RALBP1	5343.88097539437	0.394771185603525	0.441816165639104	0.582166964514668	deseq
RALGAPA1	4549.2001065418	1.5216904695526	0.00264758080842016	0.00845248479700713	deseq
RALGAPA2	2493.58433886111	-0.19627463363452	0.724528650890106	0.825612785838938	deseq
RALGAPB	5605.64296980178	0.230515324346359	0.663435630954729	0.777050379658375	deseq
RALGDS	8117.70466718133	2.24808136721325	0.000862113269715306	0.00393502223111069	deseq
RALGPS1	3088.46899268767	2.9772566502616	0.000365272988063821	0.002220161576635	deseq
RALGPS2	1419.02948730235	-1.16437776173779	0.0227695481967456	0.0539312791397881	deseq
RALY	6413.62302444125	-1.07416965003199	0.035052532972857	0.0774325783981571	deseq
RALYL	2043.87960407299	11.7212435661198	2.25745435521986e-13	1.81755332116172e-10	deseq
RAMP1	745.436986693152	4.13622395516034	0.000100880518437797	0.000871013085518393	deseq
RAMP2	343.035327749572	0.206008084783535	0.750460629318257	0.844733905006412	deseq
RAMP3	467.006526873731	0.821312981048281	0.146038507685536	0.248885888098063	deseq
RAN	19536.0388764841	-1.82713986969907	0.00218773536466262	0.00718376106261177	deseq
RANBP1	6195.0238160086	-2.18211153266894	0.00091296229443967	0.0040832747560059	deseq
RANBP10	2483.16313512201	0.273510846217394	0.547378050282707	0.679023669514701	deseq
RANBP17	271.538927531694	-0.377971984269509	0.52770382814791	0.66173140097177	deseq
RANBP2	8591.74977303928	0.204858331223664	0.70311144840215	0.808833426233261	deseq
RANBP3	3621.05547642978	0.0429441525227698	0.914897617155771	0.964266587200353	deseq
RANBP3L	551.864056955716	4.63176400862705	2.02280513929577e-05	0.000247047512913991	deseq
RANBP6	3011.17586717243	0.698014778295212	0.161868425009536	0.269759155204835	deseq
RANBP9	5084.38835914773	0.0729714367148455	0.906467079964896	0.958867525130049	deseq
RANGAP1	10848.1158349663	0.475510723814432	0.355755959655967	0.494968940066929	deseq
RANGRF	58.7114256082332	-0.400521670288636	0.601341210281866	0.724875911382821	deseq
RAP1A	3148.57374301067	0.0840146616069274	0.881360009324919	0.940947325580522	deseq
RAP1B	5792.1438182912	-1.28041598744241	0.0104651607905631	0.0277668855369048	deseq
RAP1GAP	8736.45319202765	3.2081788381818	0.000235802681243796	0.00162391678136203	deseq
RAP1GAP2	6996.12138203113	2.54108090496986	0.000655470783830896	0.00331342338288864	deseq
RAP1GDS1	5676.69447008952	1.54127846953863	0.00289631870384659	0.00911407575233668	deseq
