id	expr	logFC	pval	padj	algorithm	project
RNF19A	745.939775502839	-0.0106674894102367	0.920509149160376	0.953904495882134	deseq	final_5trim
RNF19B	288.026662383415	-0.503732913272328	1.60799806690649e-05	2.80123801173477e-05	deseq	final_5trim
RNF2	264.582691764941	0.910815027906009	1.12514742276112e-14	2.86312730345265e-14	deseq	final_5trim
RNF20	592.504595072307	-0.274441683129097	0.00330640269668982	0.0049302299828982	deseq	final_5trim
RNF207	188.523470900474	0.192197861622206	0.147869998752954	0.184839773784314	deseq	final_5trim
RNF208	134.043587643617	-2.94657890924816	0.000189082583752413	0.000308241948420915	deseq	final_5trim
RNF212	60.7151980435005	0.734278069066121	0.000111455309907071	0.000184764173447287	deseq	final_5trim
RNF213	1272.22634630368	0.960020627743854	8.16384042029961e-30	3.02553713678585e-29	deseq	final_5trim
RNF214	239.038618417203	0.130876267103905	0.30083228178507	0.356536111739787	deseq	final_5trim
RNF215	184.859986916714	-0.839639032099291	1.06751201959472e-09	2.25904987037086e-09	deseq	final_5trim
RNF216	649.390050521892	0.309798683354915	0.00048056574362503	0.000763917477088348	deseq	final_5trim
RNF216P1	198.110382203737	0.857597440479694	1.95711455149415e-10	4.26561917002518e-10	deseq	final_5trim
RNF217	35.9695994027478	0.225252756243815	0.31803530377086	0.375565704400651	deseq	final_5trim
RNF219	241.53488668307	-0.304224238058271	0.0136289880817142	0.0193128048389292	deseq	final_5trim
RNF220	1302.30164398994	-1.11376150844723	9.42160821514083e-43	4.4302718509214e-42	deseq	final_5trim
RNF222	0.988224294766553	1.04035481327485	0.505846394868236	0.568713155080769	deseq	final_5trim
RNF223	2.12540622283883	Inf	3.62511691070484e-05	6.19457293559146e-05	deseq	final_5trim
RNF224	4.52167727719397	0.697804920496598	0.225176805115935	0.272549957393142	deseq	final_5trim
RNF24	292.609604831006	0.733017726361929	1.00681744757177e-10	2.21941338790135e-10	deseq	final_5trim
RNF25	209.534994704923	-0.218109767411371	0.0930117010728553	0.119775197329822	deseq	final_5trim
RNF26	587.260588643758	1.04761582428044	4.54652297883111e-30	1.69453725779191e-29	deseq	final_5trim
RNF31	463.463306030734	0.298425933368757	0.0153712420259797	0.0216772831265622	deseq	final_5trim
RNF32	34.8753780699879	0.760015547099579	0.000916705216425782	0.001430344671204	deseq	final_5trim
RNF34	386.167072547297	-0.305646123212803	0.00380833159605725	0.00565293132468401	deseq	final_5trim
RNF38	683.293928589652	-1.19183040566836	5.40322239143981e-37	2.29377181328911e-36	deseq	final_5trim
RNF39	2.16036703903613	4.25108550574674	0.000114520607866753	0.00018961348648018	deseq	final_5trim
RNF4	768.724483733482	0.214269644055668	0.0133030497892018	0.0188759615851953	deseq	final_5trim
RNF40	1081.17311004775	0.360360960485152	5.34252616945774e-06	9.5570561321548e-06	deseq	final_5trim
RNF41	784.565789504753	-1.46674416810221	4.50719046183334e-57	2.61159860454703e-56	deseq	final_5trim
RNF43	177.876053224013	0.623028595375477	3.68230709165972e-06	6.6439209954262e-06	deseq	final_5trim
RNF44	750.855996750926	-0.0644452525493169	0.533015560336835	0.59641524179609	deseq	final_5trim
RNF5	0	NA	1	1	deseq	final_5trim
RNF5P1	125.570249133408	0.39821949486325	0.0148060311807183	0.0209252391961871	deseq	final_5trim
RNF6	548.956919708199	-1.02060622846224	2.68464916563947e-25	9.0209364501939e-25	deseq	final_5trim
RNF7	434.539902571209	0.759613501306024	3.79738396691983e-14	9.49416114541116e-14	deseq	final_5trim
RNF8	347.249984966054	-0.19645863659441	0.073172369091383	0.0956648412435237	deseq	final_5trim
RNFT1	123.651765293317	1.07265030176883	2.12078261310265e-12	4.9908428840674e-12	deseq	final_5trim
RNFT2	179.880293825131	-1.41678190184482	2.80153156641929e-22	8.77758478593171e-22	deseq	final_5trim
RNGTT	311.604249572762	0.208186069117345	0.0629377866225871	0.0829894499752059	deseq	final_5trim
RNH1	693.470647444357	-0.0712167459986112	0.857839568360754	0.906397367142113	deseq	final_5trim
RNLS	36.874194892747	-0.757130140463625	0.000847866791945455	0.00132619583160969	deseq	final_5trim
RNMT	794.956775312484	0.0477036609986962	0.576383108476013	0.639135383567533	deseq	final_5trim
RNMTL1	164.050025250851	0.600361135258874	1.55043394016403e-05	2.70304428627275e-05	deseq	final_5trim
RNPC3	170.197044203385	-1.09724152909474	1.52048649054256e-14	3.85512610941683e-14	deseq	final_5trim
RNPEP	607.579289284711	1.87287942251761	2.85572935397754e-81	2.20604821034347e-80	deseq	final_5trim
RNPEPL1	339.010285300987	0.846640540138402	8.98049940329334e-12	2.06201201109649e-11	deseq	final_5trim
RNPS1	1666.23036008011	0.29013166721415	7.56720690376233e-05	0.000126821591853861	deseq	final_5trim
ROBO1	661.840595960928	0.532131529239709	1.98524437778878e-09	4.15182041689964e-09	deseq	final_5trim
ROBO2	241.018366851552	-3.09089307527197	1.04545882113027e-87	8.62397367925861e-87	deseq	final_5trim
ROBO3	128.071539223898	-0.985894084237673	2.29065777388919e-10	4.97763414614976e-10	deseq	final_5trim
ROBO4	76.3987571671326	-3.26090367976918	1.20577999388975e-50	6.38711160560952e-50	deseq	final_5trim
ROCK1	551.739933755407	0.725010368558457	4.56296238835824e-13	1.09953966712349e-12	deseq	final_5trim
ROCK1P1	23.304016481854	-0.962598775493577	0.00032958752223765	0.000529179618082412	deseq	final_5trim
ROCK2	863.610896203772	-0.522400380897379	1.45589219161206e-08	2.94792766893812e-08	deseq	final_5trim
ROD1	971.760976886952	2.15992222363174	3.05159829152408e-149	4.36443026074384e-148	deseq	final_5trim
ROGDI	682.755195103434	-2.92231277479342	7.68979122370687e-147	1.07853570415927e-145	deseq	final_5trim
ROM1	118.108170758375	-2.74352993467625	3.30551413026795e-52	1.7916115951858e-51	deseq	final_5trim
ROMO1	256.17317255697	1.88055276702411	4.23896770795916e-17	1.15960661612261e-16	deseq	final_5trim
ROPN1	10.0827918022316	6.53096295321429	2.71771249468845e-20	8.10365923574039e-20	deseq	final_5trim
ROPN1B	10.9437712145498	0.559631766199073	0.12393446700417	0.156772662123182	deseq	final_5trim
ROPN1L	6.17649371376739	-1.20898611818909	0.00794984971965204	0.01150691311784	deseq	final_5trim
ROR1	51.2764008116533	2.21454851594999	1.90765713870942e-21	5.85855267352936e-21	deseq	final_5trim
ROR2	47.816234571085	3.04033875084257	4.55253128049566e-17	1.24387673584806e-16	deseq	final_5trim
RORA	649.477692148275	-2.35517086993346	1.04925961186398e-116	1.13287684515393e-115	deseq	final_5trim
RORB	136.476591059532	-2.08753186141233	2.65527744424498e-37	1.1352848340036e-36	deseq	final_5trim
RORC	68.6945224805788	-0.677133782505379	0.00026583153054914	0.000429394142521474	deseq	final_5trim
ROS1	26.1853946855601	-2.2767954758274	2.75080398440607e-10	5.96095583859399e-10	deseq	final_5trim
RP1	1.06081325133386	1.21739630499597	0.436913555814414	0.498023090589602	deseq	final_5trim
RP1-177G6.2	48.8651910887533	-5.32513133746603	6.29929890210644e-63	3.94488009259574e-62	deseq	final_5trim
RP11-165H20.1	0	NA	1	1	deseq	final_5trim
RP1L1	2.96510189082572	1.04494603657556	0.210183921597767	0.255376922747774	deseq	final_5trim
RP2	138.643984344712	1.23291420622569	9.37648058811982e-17	2.53970317770239e-16	deseq	final_5trim
RP9	97.5232515328811	1.09009741809498	5.11290557545866e-11	1.14007465230555e-10	deseq	final_5trim
RP9P	71.2791942769878	-0.121624770131941	0.555582542210597	0.618705151601416	deseq	final_5trim
RPA1	1203.88669086187	1.00333168541309	1.89191412465336e-38	8.26298579733013e-38	deseq	final_5trim
RPA2	643.149749348749	0.879760650200307	9.04829813276969e-23	2.868142450108e-22	deseq	final_5trim
RPA3	279.257552944888	2.08796217720753	4.03417601873293e-67	2.65920417930695e-66	deseq	final_5trim
RPA4	1.14058054479117	2.05254222903592	0.317030176283401	0.374444073866798	deseq	final_5trim
RPAIN	332.415963726497	0.250894310778865	0.0232243988413745	0.0321669723841966	deseq	final_5trim
RPAP1	435.676746165383	0.632181815898167	2.77452062352803e-09	5.77510908509079e-09	deseq	final_5trim
RPAP2	132.873611486434	0.557829073244644	0.000167986097161487	0.000274754743275561	deseq	final_5trim
RPAP3	373.094158362369	0.50503689581019	1.78391592847906e-06	3.27129106920824e-06	deseq	final_5trim
RPE	305.079438691994	0.5206117918204	3.66568980210121e-06	6.61452636080618e-06	deseq	final_5trim
RPE65	4.6055579445823	-2.4104097731797	0.000205226951688235	0.000333917173677005	deseq	final_5trim
RPF1	292.133355308459	1.35176869748005	7.65854567014847e-32	2.94578416695161e-31	deseq	final_5trim
RPF2	237.354441729297	1.94746127402065	1.63250867444569e-49	8.50554609269305e-49	deseq	final_5trim
RPGR	116.082942793885	-0.277546136553941	0.0799393287235653	0.103969761578411	deseq	final_5trim
RPGRIP1	7.27468831706581	0.76252219052718	0.0762368708522885	0.0994089637328492	deseq	final_5trim
RPGRIP1L	139.624423033099	-0.0162070989000663	0.90493590829207	0.94851070197686	deseq	final_5trim
RPH3A	2046.90141167573	-9.60010446362636	0	0	deseq	final_5trim
RPH3AL	48.3101537130233	-0.208817977546333	0.376521707204728	0.436235914862275	deseq	final_5trim
RPIA	177.17010404462	2.10846210617844	5.9764922234187e-50	3.13310739714534e-49	deseq	final_5trim
RPL10	4741.44006756403	2.10596500363684	3.46041483912937e-207	7.68901148445059e-206	deseq	final_5trim
RPL10A	4118.85791024124	1.79562356879493	8.10338596106705e-167	1.32933493928361e-165	deseq	final_5trim
RPL10L	0.377913025597107	1.36715221467707	0.757908320673603	0.813894493848617	deseq	final_5trim
RPL11	6467.10101538531	2.15720428521959	5.32728244854101e-226	1.35070885452459e-224	deseq	final_5trim
RPL12	2021.70441212409	2.44400672576007	2.98285028358554e-251	8.81786119495468e-250	deseq	final_5trim
RPL13	4764.11462697632	1.3941236035613	2.86159589546508e-33	1.12737441398643e-32	deseq	final_5trim
RPL13A	1093.90132247974	2.46530573754111	2.07245061565458e-136	2.65883762181484e-135	deseq	final_5trim
RPL13AP17	0.853321361951399	-3.04634516073203	0.0460798101242273	0.0616857731074373	deseq	final_5trim
RPL13AP20	6.85906666546031	1.70654039963694	0.000221946264176502	0.000360053253387698	deseq	final_5trim
RPL13AP3	1.51763270512002	1.32015048390017	0.191384168294167	0.234966816218488	deseq	final_5trim
RPL13AP5	0	NA	1	1	deseq	final_5trim
RPL13AP6	3.2986915633742	1.27110894382573	0.0508718384291062	0.0677346205111596	deseq	final_5trim
RPL13P5	25.438930814728	-0.479728556965336	0.0959483589888867	0.123330077386411	deseq	final_5trim
RPL14	3262.30067678757	1.87482916035534	1.79346044364331e-136	2.30236334702604e-135	deseq	final_5trim
RPL15	7243.39123538265	0.279849826173496	4.82348814061278e-05	8.18244409018584e-05	deseq	final_5trim
RPL17	118.986227845897	0.989381570952017	1.44588615143433e-10	3.16940117101778e-10	deseq	final_5trim
RPL17-C18ORF32	0	NA	1	1	deseq	final_5trim
RPL18	3690.04618019647	1.47163685368379	2.22168773261978e-111	2.28688576592879e-110	deseq	final_5trim
RPL18A	753.349235104877	2.17526748274888	4.49682840032232e-133	5.6131584500397e-132	deseq	final_5trim
RPL19	6738.3109252114	1.79601542981398	2.39196384152863e-95	2.11947616307177e-94	deseq	final_5trim
RPL19P12	29.3696989816604	1.08095603018012	0.000322604046842811	0.000518335885073628	deseq	final_5trim
RPL21	0.193453010724331	-0.326703966474414	1	1	deseq	final_5trim
RPL21P28	0	NA	1	1	deseq	final_5trim
RPL21P44	6.08799003764198	-3.60353049890674	1.33358803080223e-06	2.46060137344984e-06	deseq	final_5trim
RPL22	2106.37570395219	0.920027748477528	1.86094402944835e-35	7.66921921551675e-35	deseq	final_5trim
RPL22L1	397.325384615903	3.30133713356417	2.9605072532073e-109	2.98386807967182e-108	deseq	final_5trim
RPL23	5198.39366261456	2.40310895753196	4.21862535486192e-282	1.48743163770644e-280	deseq	final_5trim
RPL23A	1477.34094154828	1.97252936079318	6.66449709661651e-140	8.82904576224297e-139	deseq	final_5trim
RPL23AP32	0.602690571646132	-0.18917482162142	1	1	deseq	final_5trim
RPL23AP53	127.528453453544	-0.666624378098765	1.48278777402443e-05	2.5882197595756e-05	deseq	final_5trim
RPL23AP64	19.8391025894432	0.528723698528532	0.0585101930920493	0.0774277390699439	deseq	final_5trim
RPL23AP7	53.1999684941084	-0.223644079116002	0.30288161818402	0.358692797463366	deseq	final_5trim
RPL23AP82	95.0789556166388	-0.34265037864081	0.0429873773297764	0.0578165990854589	deseq	final_5trim
RPL23P8	83.9592700011336	2.57163193369819	6.10011313725561e-42	2.82718388189238e-41	deseq	final_5trim
RPL24	3375.8831375576	1.34681410316488	1.04153658637545e-50	5.52719271823857e-50	deseq	final_5trim
RPL26	4128.76055746205	1.69750843131048	6.13361468723348e-137	7.90905274177934e-136	deseq	final_5trim
RPL26L1	150.124249885515	1.44360532608176	4.40768871419533e-23	1.40725908027972e-22	deseq	final_5trim
RPL27	5073.63511994135	2.20788792594496	9.35165144554856e-229	2.41324890988114e-227	deseq	final_5trim
RPL27A	2589.92831605367	1.73023944769325	2.27181085733504e-130	2.7710634655626e-129	deseq	final_5trim
RPL28	3740.45462527072	1.52738664325346	4.70834735429603e-113	4.90116998556628e-112	deseq	final_5trim
RPL29	1925.21861152238	1.83363341960203	8.09512068195326e-131	9.91579046621162e-130	deseq	final_5trim
RPL29P2	0.516439205576698	1.87271701922645	0.404415154177358	0.465815980387248	deseq	final_5trim
RPL3	10207.350828537	1.1641359588488	1.69552050056383e-51	9.09757618122876e-51	deseq	final_5trim
RPL30	5396.4493977476	1.96755322063854	3.75655095871742e-181	6.91048853447392e-180	deseq	final_5trim
RPL31	5866.2422509726	1.56964048070451	1.10613472507938e-105	1.07382840017386e-104	deseq	final_5trim
RPL31P11	1.30046582498623	3.42493684840763	0.00769059550175443	0.0111427769169673	deseq	final_5trim
RPL32	6186.7397083886	1.86454751702649	3.29218888900703e-117	3.58120322157707e-116	deseq	final_5trim
RPL32P3	92.7121455830034	-0.493256537169681	0.00376303099444269	0.00558990839963079	deseq	final_5trim
RPL34	2757.40073507883	1.13108432026803	3.05185527736595e-55	1.7312885147493e-54	deseq	final_5trim
RPL35	2995.93434439283	1.91914382099428	1.93325484450477e-134	2.43866289671101e-133	deseq	final_5trim
RPL35A	3774.68733282427	1.9735023877406	9.80794760934274e-177	1.74574590708275e-175	deseq	final_5trim
RPL36	1880.20419573467	1.5251943726682	3.35108847139014e-85	2.70497836905653e-84	deseq	final_5trim
RPL36A	67.3624980221886	2.96743393664595	5.69490224265202e-44	2.727134393917e-43	deseq	final_5trim
RPL36A-HNRNPH2	0	NA	1	1	deseq	final_5trim
RPL36AL	959.57149631319	0.696215924383461	2.84328684717015e-16	7.58396540309674e-16	deseq	final_5trim
RPL37	6503.95822166147	2.46773205699308	3.99896441794621e-157	6.13406105468804e-156	deseq	final_5trim
RPL37A	6748.57797795612	1.38260009311323	1.55535790561798e-59	9.32617765137157e-59	deseq	final_5trim
RPL38	2079.93036620174	1.19969322669669	4.32570285512815e-33	1.69628691416871e-32	deseq	final_5trim
RPL39	153.011547873905	2.67523769630112	1.89062430793619e-66	1.23581232925253e-65	deseq	final_5trim
RPL39L	90.4544068795839	2.21200306234309	1.92230764535262e-16	5.1531343676698e-16	deseq	final_5trim
RPL3L	0.262220565092631	Inf	0.327568860964444	0.384232181894819	deseq	final_5trim
RPL4	13148.5991591221	1.95086869323049	5.22659067564026e-132	6.47236768485232e-131	deseq	final_5trim
RPL41	688.628092161198	1.08751800259456	4.65648675780561e-35	1.9016406507998e-34	deseq	final_5trim
RPL5	6484.93440420552	1.88671147833062	1.56820866860704e-186	3.02744770444301e-185	deseq	final_5trim
RPL6	2578.61691148263	1.89325381437479	4.45792611128293e-154	6.67177755298784e-153	deseq	final_5trim
RPL7	591.13864898044	1.73873719133488	5.23819331589641e-54	2.92018852738238e-53	deseq	final_5trim
RPL7A	5854.18976345796	2.22354949281489	3.99950240205895e-136	5.12143091320399e-135	deseq	final_5trim
RPL7L1	467.049171485753	0.927981794761709	1.70860412557181e-15	4.44644300182443e-15	deseq	final_5trim
RPL8	8490.82895130257	2.00546862942408	1.29839062828797e-213	3.00672922119731e-212	deseq	final_5trim
RPL9	328.759435822296	0.959656914019296	2.36127333647362e-18	6.68643337847779e-18	deseq	final_5trim
RPLP0	8449.82400774222	3.25694418949716	0	0	deseq	final_5trim
RPLP0P2	37.2703181842135	2.3113410876728	3.37546916174125e-19	9.79320045797186e-19	deseq	final_5trim
RPLP1	3945.86884567828	2.24196868593189	2.23003705022855e-14	5.62257261987482e-14	deseq	final_5trim
RPLP2	2704.24315422812	1.90137199256804	1.58966292360583e-42	7.43881666256011e-42	deseq	final_5trim
RPN1	2001.35729229029	1.21558555797408	1.98908144969812e-66	1.29933274885555e-65	deseq	final_5trim
RPN2	3238.43415137003	2.88871631240631	0	0	deseq	final_5trim
RPP14	310.936223650207	-0.0681900868832515	0.555504951845453	0.618652668733785	deseq	final_5trim
RPP21	0	NA	1	1	deseq	final_5trim
RPP25	175.910119465728	1.19986837690366	1.3129708828317e-18	3.75036929105894e-18	deseq	final_5trim
RPP30	290.072973083439	0.338501091485789	0.00301418507758197	0.0045080701627964	deseq	final_5trim
RPP38	132.666535038558	0.445247312465236	0.00294629994792479	0.00441043750588963	deseq	final_5trim
RPP40	72.0513468235524	1.73783711548261	2.30438319913928e-20	6.88433633293903e-20	deseq	final_5trim
RPPH1	18.0223556940707	-0.436614184145194	0.340756501944966	0.398013751203194	deseq	final_5trim
RPRD1A	1127.5153635091	-1.01982125973469	1.12368939086166e-34	4.55054991804774e-34	deseq	final_5trim
RPRD1B	478.337737871174	1.06906101099228	5.87962643141725e-28	2.09526817328747e-27	deseq	final_5trim
RPRD2	772.535382124671	-0.513356754533926	5.71753484788487e-09	1.17718385265302e-08	deseq	final_5trim
RPRM	61.7306381039652	-0.633485078379622	0.00259250164482818	0.00390268444924879	deseq	final_5trim
RPRML	25.3850382386516	-4.95415607451204	1.16535744855896e-10	2.56166732576944e-10	deseq	final_5trim
RPS10	26.8854769749955	0.598475547411263	0.0262600124315007	0.0361544703729475	deseq	final_5trim
RPS10-NUDT3	0	NA	1	1	deseq	final_5trim
RPS10P7	19.269676776144	0.467350392335341	0.112394231882255	0.143065775950906	deseq	final_5trim
RPS11	6438.85122467444	1.50006489864939	3.80109426592854e-45	1.85791632844146e-44	deseq	final_5trim
RPS12	4180.07311011829	2.0243107963924	2.08528538376542e-195	4.26056950290663e-194	deseq	final_5trim
RPS13	2936.60256285059	1.83360914155782	4.11331087231325e-156	6.25278671450672e-155	deseq	final_5trim
RPS14	4435.73745320886	1.78779772018933	5.03488258517985e-167	8.27962999371803e-166	deseq	final_5trim
RPS15	1338.96397803904	0.986972934479878	4.31437326370413e-06	7.76434263292575e-06	deseq	final_5trim
RPS15A	5084.15659737965	2.91713836674796	0	0	deseq	final_5trim
RPS15AP10	4.02795526219144	-0.520459545875962	0.416373596285766	0.47842327394442	deseq	final_5trim
RPS16	4012.72820078321	1.94561231253222	1.68849575142638e-190	3.3325228586704e-189	deseq	final_5trim
RPS17	0	NA	1	1	deseq	final_5trim
RPS17L	0	NA	1	1	deseq	final_5trim
RPS18	0.84417189091408	Inf	0.00935484834855778	0.0134628412068353	deseq	final_5trim
RPS19	4452.99018492743	2.04049321828039	8.0093079695251e-178	1.43820544255601e-176	deseq	final_5trim
